1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	A	B	C	D	E	F
0.737430632580072	0.637530126259662	0.845299681415781	0.687395624467172	0.592595748836175	0.838113648351282	0.600342254387215	0.979427038924769	0.832460599835031	0.852182155358605	0.633316998719238	0.660560796153732	0.915397716569714	0.559139558812603	0.825831792782992	0.932204934651963	0.863409406738356	0.879298807121813	0.757333292509429	0.693154444685206	0.518312454805709	0.864290536614135	0.545922879478894	0.548860448994674	0.653571223374456	0.803810308570974	0.724209862761199	0.819541603210382	0.849395674420521	0.810766686685383	0.922959934570827	0.767472688108683	0.862863527145237	0.937305017490871	0.79502720432356	0.974326024763286	0.652080951724201	0.641101952642202	0.503520987811498	0.974875152576715	0.977471697959118	0.581200815970078	0.816620324156247	0.759789892588742	0.797994316206314	0.88370967307128	0.778347324579954	0.709096550010145	0.752990202745423	0.767311840667389	0.134523230837658	0.308007369516417	0.48351069202181	-0.552381870690248	-0.497470564677745	-0.45621669375568
0.72839317319449	0.756230097147636	0.792597713996656	0.569571786676534	0.577752531273291	0.650984827661887	0.758036803686991	0.773569401586428	0.651749693206511	0.99714942870196	0.872610819176771	0.913196500507183	0.529246327467263	0.605174984666519	0.577367885853164	0.961495723575354	0.853664377122186	0.65318525407929	0.834115933510475	0.881890945252962	0.645850615226664	0.971218098071404	0.63769870752003	0.630975350621156	0.801167125813663	0.758453594055027	0.727428548503667	0.951599114458077	0.848648345679976	0.907940172124654	0.571260754019022	0.514987637288868	0.931125542498194	0.948414703365415	0.747894066735171	0.670920182485133	0.97749012382701	0.656936873914674	0.699230596073903	0.573287227423862	0.664022059761919	0.97011388046667	0.860585529706441	0.769992339541204	0.801691684289835	0.727715771063231	0.857549113105051	0.877596188453026	0.933620714815333	0.676873820484616	0.377149027423002	0.431653533014469	0.211490653688088	-0.26333392981536	-0.0730331649362789	-0.115355409050401
0.676144949975424	0.988042491022497	0.929253600770608	0.787482972838916	0.928611299139448	0.841743976809084	0.799993780092336	0.88237931963522	0.989880723995157	0.963684850838035	0.851016218424775	0.597469383967109	0.833608338260092	0.52257736294996	0.924517550389282	0.973886380903423	0.682988189975731	0.508147947606631	0.607151952921413	0.742013642797247	0.553014726494439	0.586140834377147	0.753819603240117	0.656936845974997	0.78660339221824	0.877780394279398	0.612768471008167	0.767406749888323	0.926659398945048	0.838167047942989	0.574388332897797	0.630864299717359	0.755351349012926	0.73398442263715	0.696280224481598	0.595637809252366	0.725884975865483	0.770375285530463	0.54507352411747	0.828923265915364	0.542021792614833	0.528933409950696	0.650824111304246	0.55881980236154	0.862492296146229	0.810193967656232	0.837345713749528	0.65587580029387	0.863236259203404	0.92791500245221	0.464600605191663	0.173062950256281	0.396164390258491	0.0856923941652552	0.0336205721133216	0.115172182673487
0.934506976627745	0.539689917583019	0.603230694192462	0.835492916987278	0.822334145428613	0.939258477650583	0.699507219018415	0.588210843969136	0.502041447209194	0.883815053268336	0.941756259533577	0.768999367603101	0.810336900060065	0.82763596076984	0.633155388059095	0.8808090290986	0.764059355133213	0.979192983126268	0.533879133057781	0.617155798594467	0.912894058856182	0.751974576036446	0.983774761902168	0.973791673779488	0.847434981027618	0.544832029961981	0.670555122429505	0.856182327144779	0.761016973177902	0.65385567850899	0.782460266258568	0.926336567150429	0.832235401961952	0.597466926905327	0.865046905353665	0.616497651441023	0.677720915526152	0.969900149502791	0.60962670610752	0.555198948015459	0.56673999351915	0.954159017419443	0.879824371309951	0.777903612470254	0.526636783732101	0.876387860043906	0.518492639646865	0.988491442170925	0.88368625077419	0.663745293626562	0.242984964163043	0.173643703688867	0.158491786220111	0.0318278464748653	-0.12094633380204	-0.0597242678754944
0.821043408010155	0.704082322656177	0.531819434370846	0.639651129371487	0.581295766285621	0.885093776741996	0.957579634268768	0.977750156656839	0.58172074786853	0.704463594825938	0.882435989682563	0.908683970803395	0.544820669805631	0.565942812827416	0.804265090613626	0.893741795909591	0.870459333877079	0.809761585551314	0.516293053515255	0.554608028265648	0.514832316082902	0.766933742561378	0.66352046886459	0.719288099207915	0.962045951280743	0.876371298916638	0.784333685296588	0.833062262739986	0.751741556683555	0.516045349184424	0.606811165576801	0.792324427282438	0.539153895108029	0.975510882213712	0.558577711228281	0.826148323947564	0.568388134008273	0.950723811984062	0.570224168361165	0.782217617030255	0.527309668832459	0.770857107709162	0.756518627982587	0.535262046847492	0.583148567937315	0.542740177828819	0.779515810194425	0.978390963980928	0.768854200956412	0.862665278138593	0.461126297945157	0.156512888963334	0.208335701259784	0.0209783480110704	0.111120293237582	0.0575549198245804
0.740737836109474	0.977350558503531	0.860833197366446	0.539318817085586	0.819809203734621	0.74680279311724	0.93868385697715	0.532861391897313	0.873073371010832	0.91736912552733	0.608418971532956	0.681388649041764	0.546193153480999	0.543505810433999	0.943068019114435	0.610778191592544	0.586611162405461	0.954544448992237	0.568288789247163	0.516600052593276	0.708509145304561	0.840268986066803	0.80979316867888	0.716924673761241	0.728445465792902	0.513624098733999	0.848918392206542	0.986852422473021	0.789350099046715	0.692709319642745	0.943123683333397	0.90068781026639	0.720890210242942	0.852196743828245	0.954509874223731	0.851327727199532	0.973086438025348	0.649654288543388	0.924225772614591	0.537636497640051	0.81843391363509	0.673320121248253	0.657622443162836	0.924614698858932	0.938941344851628	0.987596308812499	0.698903631651774	0.773217868991196	0.750375340809114	0.992879249970429	0.348912613000721	0.261290041962638	0.442185912863351	0.0312254486296647	-0.200721610531895	-0.150826342063968
0.95293070259504	0.777484856895171	0.925984493340366	0.724283207440749	0.905939833261073	0.991702628438361	0.996898255543783	0.687282911501825	0.720770195126534	0.678047449560836	0.530063549173065	0.692515030503273	0.951507700723596	0.973324891063385	0.656995795085095	0.705543105723336	0.884518561186269	0.892507717828266	0.609467958915047	0.986443364643492	0.91424247296527	0.884139475761913	0.574198693502694	0.519975136849098	0.870898025925271	0.806186125730164	0.921847297344357	0.701740242424421	0.95537111943122	0.556007502600551	0.720239138347097	0.974166376050562	0.826449164189398	0.557152564753778	0.877479774295352	0.886606732849032	0.531415537698194	0.65189033607021	0.759497670340352	0.915018274681643	0.988197735277936	0.90127328352537	0.524352849810384	0.97919712564908	0.874625308555551	0.524467818555422	0.514586379053071	0.607784842490219	0.946201206767	0.995638745371252	0.418916176189668	0.369044421240687	0.0567154681775719	0.0673326917523429	0.305678677424759	0.226637040901506
0.814508566167206	0.910946148098446	0.553886440815404	0.835951364133507	0.501771534560248	0.62789480574429	0.545275454758666	0.685800818377174	0.786480466020294	0.637848930782638	0.915466346312314	0.893010200117715	0.681351557024755	0.978345429641195	0.765745079494081	0.591585384798236	0.690151862683706	0.62879582378082	0.589402345824055	0.744758026441559	0.952688206220046	0.755852953996509	0.626782744657248	0.944699932471849	0.69046478625387	0.946276043890975	0.81553334754426	0.751225048559718	0.765359467710368	0.677816198323853	0.755899306503125	0.678775615757331	0.562089206650853	0.670609895139933	0.893171942327172	0.996536283288151	0.595767942722887	0.687943320837803	0.742586575099267	0.501041108625941	0.744649001164362	0.79156902525574	0.786747220205143	0.918467030278407	0.859333668835461	0.643409883719869	0.908945609116927	0.858679099706933	0.925862724659964	0.851377255516127	0.297909488435835	0.313521111384034	0.490975394379348	-0.209964023788798	-0.259795279987856	-0.289531134690982
0.8059755343711	0.656008182093501	0.842167076654732	0.728109833202325	0.593174305045977	0.884579381905496	0.659821808454581	0.741156350937672	0.828621844761074	0.588316198205575	0.727075963281095	0.511566752218641	0.6899153200211	0.791942361043766	0.849842194817029	0.518164969049394	0.733234949409962	0.773206007434055	0.910881877294742	0.548459317767993	0.788562658359297	0.81691488227807	0.707486017956398	0.655198484892026	0.509137419285253	0.65803817473352	0.687871614238247	0.918789290357381	0.892089168308303	0.617076324066147	0.766057769185863	0.95021386409644	0.510935772326775	0.533064111834392	0.515401315293275	0.506210826220922	0.613460305146873	0.881060643238015	0.924599269870669	0.737790834857151	0.595769420149736	0.699675227166153	0.717765956302173	0.514785684645176	0.595844065072015	0.889987096888945	0.85051415360067	0.919868963886984	0.913982442696579	0.81508826080244	0.191036497359164	0.301228394848295	0.129109856206924	-0.0524593763978994	0.0488093110642447	-0.0535491573412593
0.905605381121859	0.55106691038236	0.658787612337619	0.798750091576949	0.869253551471047	0.525118186487816	0.978652130113915	0.643269411870278	0.69720876601059	0.59993480250705	0.860604679677635	0.81323071254883	0.57390063861385	0.934478934272192	0.550200202967972	0.868681632098742	0.787142893532291	0.552432100055739	0.541734073660336	0.590389875811525	0.624499669880606	0.687731377198361	0.915025571826845	0.978552629472688	0.786240311106667	0.808163204579614	0.938072205986828	0.820007294882089	0.576322927139699	0.916136707412079	0.550610787351616	0.515265881200321	0.758536420413293	0.773515616660006	0.91024673753418	0.835369703592733	0.864833739120513	0.638246388407424	0.724355323589407	0.660926694399677	0.946477523888461	0.652072571916506	0.770621665404178	0.988764575566165	0.678091310779564	0.989602845394984	0.579132938291878	0.978670685202815	0.564972209045663	0.674141236115247	0.403045241488144	0.0506667078007013	0.0895423694746569	0.11869609647373	0.196976849033355	0.00845376250088446
0.517735027126037	0.755377848865464	0.887247300241143	0.724787875078619	0.934914794983342	0.776192524586804	0.609091540798545	0.507276208139956	0.590353022445925	0.961884571006522	0.691547420807183	0.947923233616166	0.841574068879709	0.548502837307751	0.728194696828723	0.516030043712817	0.841376879019663	0.566587231936865	0.770188258262351	0.796663754852489	0.507751308730803	0.945427766884677	0.839299446088262	0.895790049107745	0.629894513054751	0.901343842968345	0.723059493815526	0.640551804099232	0.685121281305328	0.931966713047586	0.954119421890937	0.76845779933501	0.538321980740875	0.628641699557193	0.745075844461098	0.741484503494576	0.874200298101641	0.93206648924388	0.770634714630432	0.576338696293533	0.932464695069939	0.898998342687264	0.723075956222601	0.916811988689005	0.828923413879238	0.627155998372473	0.951252950006165	0.575530525296926	0.536574900150299	0.695205513155088	0.0666852333815768	0.358972494141199	0.201374308438972	0.322512021810937	0.35524212291581	0.341163075046524
0.978518492309377	0.898731859051622	0.965566907892935	0.58896035165526	0.944310352439061	0.890268585761078	0.788847881602123	0.552998620318249	0.523099300218746	0.805409863009118	0.998547660070471	0.865347475162707	0.946686055045575	0.681561891571619	0.640115814516321	0.529298327979632	0.992904258309864	0.982141714775935	0.581310375710018	0.901009790715761	0.754519576323219	0.777105075190775	0.865996514796279	0.940953805111349	0.906083034817129	0.505897818831727	0.736112662358209	0.538999349344522	0.809068170143291	0.817218222073279	0.544485849794	0.965095308376476	0.940912079182453	0.539625494624488	0.625275976490229	0.667506634490564	0.812422683578916	0.585552243050188	0.865150834899396	0.508388764574192	0.67322650924325	0.782356888870709	0.597033991478384	0.69480404315982	0.891953078797087	0.976015946711414	0.502766915597022	0.638065475737676	0.512659855070524	0.906841045478359	0.387711278279312	0.35733363206964	0.485384695115499	0.63603056046872	0.392966352155119	0.433239300982572
0.530375487869605	0.534176885033958	0.685101440991275	0.800278173061088	0.729201486683451	0.767772534396499	0.995503254584037	0.998643892467953	0.566522702341899	0.924868401372805	0.727237236103974	0.589846414281055	0.944426114787348	0.836330817895941	0.515439079143107	0.887523758690804	0.660634366096929	0.919384416425601	0.897148614749312	0.767311584902927	0.884970395592973	0.573936713160947	0.874331357888877	0.758318700827658	0.961049295845442	0.920922057004645	0.841796675464138	0.909230019082315	0.686281779082492	0.899143592570908	0.79261753812898	0.788199395989068	0.728385517024435	0.591492527048104	0.904134697862901	0.714260078035295	0.581981227733195	0.775227709207684	0.628900283481926	0.8524903714424	0.916744564077817	0.832321867346764	0.594725880306214	0.503800073754974	0.744298714678735	0.941410602303222	0.735358289210126	0.653026059735566	0.800836037262343	0.981964975246228	0.0840655579231679	0.14573760854546	0.394898251746781	0.306900606561458	0.451365355037549	0.15058066008032
0.791456343256868	0.772861341829412	0.584699813975021	0.973148689605296	0.898116800817661	0.642217102809809	0.860291630378924	0.599656301899813	0.505749323172495	0.626919873291627	0.603917681612074	0.622111330856569	0.785490440321155	0.676800262415782	0.679105136543512	0.827086066477932	0.982728300150484	0.6730282852659	0.917793211177923	0.867748643271625	0.899962111725472	0.682593142963015	0.967240859288722	0.899018495460041	0.589076802600175	0.545825391425751	0.709237019764259	0.970598025945947	0.540648057009093	0.798383844899945	0.651989666861482	0.722865858930163	0.531481712590903	0.743438391014934	0.974524599732831	0.984179867897183	0.919841291964985	0.76262724166736	0.614507250487804	0.603344379342161	0.584221976809204	0.904677783371881	0.510796715738252	0.977263330365531	0.980858330964111	0.789260296267457	0.886754931649193	0.80589857546147	0.709257922251709	0.843334600096568	0.324205895885825	0.0501651139929891	0.0192152138333768	-0.0695035889892575	-0.192634543791328	0.00471090214096604
0.778564537293278	0.760100072831847	0.713571744505316	0.87564685032703	0.968808065750636	0.51111634192057	0.610142594901845	0.5041643101722	0.688473425456323	0.59068391378969	0.898684195708483	0.762938544736244	0.942434984957799	0.990777822909877	0.508722124621272	0.966284489957616	0.715694022132084	0.879313326324336	0.562593360315077	0.85771205695346	0.63206558546517	0.660717440769076	0.75227494048886	0.760977258090861	0.869570311857387	0.764091939432546	0.823136098566465	0.688767283805646	0.810467199422419	0.526936031063087	0.842328012688085	0.538886329624802	0.983113971422426	0.90603496634867	0.973812205134891	0.950500612845644	0.521090895519592	0.630050589912571	0.765395962400362	0.56796669063624	0.888505270471796	0.747413333039731	0.791750019649044	0.571746722678654	0.70384137192741	0.656677354942076	0.546909489436075	0.600334921386093	0.838104382506572	0.966227584518492	0.203415493713692	0.425424077664502	0.0559761512558907	-0.413848479562114	-0.440348730022981	-0.130181915102755
0.882853360264562	0.88598973385524	0.527721094549634	0.776097969384864	0.872915939195082	0.890064072911628	0.955230195540935	0.520685635390691	0.583770405151881	0.861107841832563	0.537207559566014	0.618238410796039	0.542693944647908	0.504096596501768	0.906416462734342	0.549747889162973	0.501098948298022	0.818458703812212	0.982369732460938	0.77953863888979	0.902022226830013	0.787469931528904	0.503138779429719	0.618312852224335	0.978990038391203	0.867792810313404	0.971837492310442	0.673686568043195	0.778242525761016	0.941629425273277	0.565112551674247	0.932586967479438	0.58449319540523	0.996632686234079	0.761882295832038	0.724496925831772	0.7132459259592	0.78307163703721	0.573709432967007	0.64558973768726	0.713475264492445	0.893351851962507	0.606500019552186	0.835268258466385	0.620681900531054	0.569775142357685	0.964776084059849	0.665856651845388	0.803188018151559	0.684958209982142	0.454279256402515	0.195517632295378	0.372371271019801	0.526073865423461	0.41587739048882	0.525220546268752
0.706551908631809	0.988519136677496	0.990544330095872	0.516813513007946	0.886964370380156	0.515600961167365	0.571408642455935	0.813708794186823	0.567559056100436	0.732873803586699	0.946546538732946	0.885042745387182	0.514737103134394	0.919433326460421	0.857652796548791	0.551354286493734	0.714370473288	0.572042303625494	0.808703713468276	0.845023416215554	0.864577978034504	0.752647186513059	0.750633859890513	0.987087039742619	0.924910143949091	0.777125461259857	0.518800523714162	0.863776510232128	0.659967351704836	0.904365068185143	0.70028077356983	0.957355401711538	0.918091999832541	0.63023700308986	0.553526638192125	0.835382154909894	0.899281156947836	0.594717118190601	0.535926503129303	0.753349873237312	0.544297924498096	0.611266422085464	0.578900349210016	0.544575210078619	0.639232855755836	0.644527349388227	0.921880082809366	0.875795684754848	0.800922348396853	0.548379281768575	0.301290748408064	0.174272326286882	0.200074301450513	0.176071944581649	0.182876771205874	0.249687631655984
0.630377713008784	0.895693981670775	0.575589672080241	0.904619985609315	0.726863582967781	0.676921580685303	0.904689542716369	0.631455088965595	0.773963153129444	0.90555250342004	0.771429015672766	0.872056084102951	0.665175873786211	0.888771643047221	0.612956321565434	0.741352321812883	0.548197055002674	0.891606350662187	0.939800967695192	0.745593290077522	0.738581859855913	0.505321195931174	0.872086706804112	0.860148340114392	0.534642031532712	0.770670348312706	0.9003481665859	0.665140644996427	0.685025169979781	0.611610849038698	0.522823622333817	0.598509581293911	0.681762963766232	0.636572491377592	0.595141330151819	0.999607900506817	0.651228688075207	0.961993651348166	0.777939240098931	0.858460304094478	0.772716673207469	0.597699769656174	0.526488725328818	0.844662405434065	0.86274915037211	0.615484984475188	0.742732015787624	0.695170916151255	0.752244164585136	0.692755083669908	0.0813704907195643	0.256227023317479	0.175926639931276	-0.0741699911772391	0.0269207718401976	-0.140672745878875
0.553407243569382	0.956085061188787	0.841356916003861	0.967931778170168	0.683730913558975	0.837918378412724	0.973920456715859	0.98667291959282	0.605025957920589	0.717131971847266	0.62561756989453	0.760130069102161	0.967703716247343	0.683533116825856	0.802979767206125	0.670854713069275	0.896498486516066	0.8406754367752	0.621616219519638	0.77353108220268	0.511832132469863	0.509731079218909	0.920712051098235	0.94658011640422	0.91344118246343	0.770793041680008	0.638430133694783	0.87267803621944	0.86772606021259	0.77223042352125	0.81121083907783	0.747937456937507	0.523027936345898	0.928915140568279	0.596828433102928	0.728549028746784	0.567294173175469	0.522967090480961	0.997824432328343	0.801843928173184	0.894392267800868	0.519678923417814	0.738682637689635	0.966313881915994	0.868983545922674	0.939857160788961	0.516571075306274	0.558007040177472	0.957817095448263	0.600211318116635	0.228564815595746	0.291662029107101	0.252571075223386	0.0738095836748922	0.0517812055112305	0.138583263678033
0.905842173728161	0.765781102702022	0.537265696329996	0.550945078255609	0.655483771231957	0.867265506880358	0.551753679173999	0.545573064591736	0.710117405746132	0.704225731664337	0.965951573802158	0.782795174978673	0.86947818833869	0.789119812427089	0.727205786737613	0.918383645243011	0.801146081532352	0.977615633164532	0.836298339883797	0.653784288209863	0.901608931249939	0.913769788690843	0.65607781521976	0.98634654795751	0.724841163610108	0.51152850035578	0.757359235896729	0.624452474759892	0.758899226086214	0.682369941379875	0.864053653902374	0.743431360111572	0.869609931367449	0.5663349814713	0.609141838620417	0.637994910706766	0.549140186514705	0.730064098141156	0.706866687047295	0.787591620930471	0.65422229282558	0.708837784826756	0.937266328022815	0.705204871250317	0.98501192452386	0.549909171531908	0.562864725128748	0.704914001282305	0.995171296177432	0.835426865611225	0.129228242556565	0.0669823860516772	0.14719676063396	-0.300321573301199	-0.164831053743197	-0.348075047057257
0.683038292452693	0.964154577231966	0.663651850656606	0.890402637422085	0.821467937435955	0.576213092776015	0.661543604102917	0.625596945406869	0.847307979012839	0.915698213502765	0.540458064409904	0.516165191773325	0.986488346941769	0.826181941083632	0.933915898553096	0.955023604328744	0.82642572617624	0.897567588719539	0.633695438271388	0.889295969740488	0.699349852628075	0.891685495502315	0.665402123238891	0.97440074395854	0.525700990925543	0.583111936808564	0.960988770471886	0.866080692154355	0.675717717036605	0.584155998891219	0.843491136329249	0.592986859497614	0.85841587476898	0.637101339874789	0.741568484110758	0.646796088316478	0.529257466900162	0.880592436064035	0.96775228343904	0.921889103017747	0.506068153190427	0.907176945940591	0.731964743579738	0.981143138371408	0.601107125985436	0.744536003912799	0.713684642338194	0.688374210847542	0.796655823243782	0.600252512726001	0.0626494941534474	0.422117339679971	0.42859189864248	0.0100356652262706	0.00926852985532617	0.0599177690545511
0.948783431667835	0.78397909225896	0.915914111072198	0.64713832247071	0.777120675425977	0.906416859477758	0.92966337595135	0.767984814243391	0.645605173427612	0.754830600111745	0.775671226438135	0.879172583809122	0.593858237029053	0.756746940198354	0.860404906328768	0.616946752998047	0.957229916821234	0.840659140259959	0.626736695412546	0.526166405063123	0.557701481739059	0.587035776115954	0.569833279121667	0.884186556213535	0.66085725009907	0.798214916605502	0.655028192093596	0.776403171359561	0.88072661368642	0.989499557763338	0.526623090729117	0.705473755602725	0.991663044434972	0.51549344160594	0.705849407240748	0.860769862192683	0.803963122772984	0.569156760117039	0.911981496028602	0.92646770295687	0.871079232194461	0.680206793942489	0.718249499681406	0.65653971908614	0.82700662210118	0.978411180432886	0.569339014240541	0.699007569462992	0.700643887044862	0.681720320717432	0.205195921706036	0.488432417041622	0.248027006397024	0.292879703383655	0.359819199919391	0.247926110274787
0.601759789278731	0.878515170887113	0.708129805396311	0.594927024445496	0.994192004669458	0.710176314343698	0.558632929460146	0.70805958181154	0.991128127789125	0.906846245401539	0.933215844561346	0.959707049536519	0.954273706069216	0.751648542005569	0.53119785070885	0.966868426650763	0.728720778366551	0.660098232445307	0.57069586077705	0.658036322914995	0.945875305333175	0.673308837111108	0.993699233978987	0.936716256197542	0.762322766589932	0.58465865359176	0.904155684169382	0.571750698145479	0.567748955567367	0.64065658650361	0.611172548960894	0.603059833985753	0.581266620429233	0.766906571690924	0.595607938477769	0.83944750064984	0.823292566812597	0.759699490969069	0.756545884301886	0.916397301480174	0.530966957681812	0.517817327170633	0.718834421248175	0.861226763459854	0.642729611136019	0.523158503579907	0.640371471527033	0.566151118371636	0.804104046314023	0.91712238965556	0.342079501133412	0.00574395176954567	0.0581933144712821	-0.0451153016695602	-0.103877176254618	-0.00619166481464637
0.530544179142453	0.926369656808674	0.987889061798342	0.886738302768208	0.515360853634775	0.784510355792008	0.865339272888377	0.604760752758011	0.98431389243342	0.543120553134941	0.882230629911646	0.751009823172353	0.570471014943905	0.721160531858914	0.562973943422548	0.945270174648613	0.938270132406615	0.805133098736405	0.927579953917302	0.818108083331026	0.819546161219478	0.92077144945506	0.538079023244791	0.888718592119403	0.948224032763392	0.920825639506802	0.999047116260044	0.586917426553555	0.98925486789085	0.676557393278927	0.966853411402553	0.787969489814714	0.569175474462099	0.745276935165748	0.868995992816053	0.654745186213404	0.820212234277278	0.804055638960563	0.975629233522341	0.991028129821643	0.904002123279497	0.687751824967563	0.971998301101848	0.601719545316882	0.610654130927287	0.510059666703455	0.817216382594779	0.937548230984248	0.790908555267379	0.684115960262716	0.405674757319503	0.121187709621154	0.317543875076808	0.409268255292216	0.23244252534913	0.527768457330911
0.573358793044463	0.889002603595145	0.903893601382151	0.988926185993478	0.659066695719957	0.867259252583608	0.903764242189936	0.633313231868669	0.69830897252541	0.855653584003448	0.899344967212528	0.541765768663026	0.589818434789777	0.568999027484097	0.742445281823166	0.763615978648886	0.902198415016755	0.702015024609864	0.647891069995239	0.700218925136141	0.852226760587655	0.980306222219951	0.96936388942413	0.589232252212241	0.802946331561543	0.88946466462221	0.671659265994094	0.914174263365567	0.766946159303188	0.819888488040306	0.529234861023724	0.577653993852437	0.674665588652715	0.742959121242166	0.946317466325127	0.916859763092361	0.755637604510412	0.699249219847843	0.662682324065827	0.600925398175605	0.98386020748876	0.634014451992698	0.912623776472174	0.774647429119796	0.812452415120788	0.584331080433913	0.775062750093639	0.73125395050738	0.562120129587129	0.95232327003032	0.436986405635253	0.244604466599412	0.241049063275568	0.345389231342186	0.382388893495211	0.188977141571954
0.876368828467093	0.941479714005254	0.677783631952479	0.697339449659921	0.558401290327311	0.561735503841192	0.740507994662039	0.785517462994903	0.539033071952872	0.788183074793778	0.979763976647519	0.728650754899718	0.930464302422479	0.762198188342154	0.998530025593936	0.754287307732739	0.727558207698166	0.631497865077108	0.947806700714864	0.681683521950617	0.835643853759393	0.852323434082791	0.92677766806446	0.518699041800573	0.976277173380367	0.915759846568108	0.527268870617263	0.5497789735673	0.687991890357807	0.669288635835983	0.557720690499991	0.885760587756522	0.897863562684506	0.592953462386504	0.867745328228921	0.816529617528431	0.793309410917573	0.674112277803943	0.974796715890989	0.66901377600152	0.989689827314578	0.639322229544632	0.92340162943583	0.95564070250839	0.57883353321813	0.857180457329378	0.566046737716533	0.521241047536023	0.823629382881336	0.676274403114803	0.127704931888729	0.3679021083517	0.391005462501198	0.128848992612464	0.19245982282107	0.163503223171987
0.964590344810858	0.537655001389794	0.841316321748309	0.52985031506978	0.891706092981622	0.823170960764401	0.529906905023381	0.623518472886644	0.947456700610928	0.502471423242241	0.893406110233627	0.509727328433655	0.693903229548596	0.573125350987539	0.578365200548433	0.971990715013817	0.961488501983695	0.665505698998459	0.834320459398441	0.679395789513364	0.680197606328875	0.785707975155674	0.557044646469876	0.945226134732366	0.742218196741305	0.969006074243225	0.910637933411635	0.683740476379171	0.613127997028641	0.59034929133486	0.894483556970954	0.875800474663265	0.810132697457448	0.680007069255225	0.833988255937584	0.63634711841587	0.760489358683117	0.69416949339211	0.932194773922674	0.646611575735733	0.612152736634016	0.627693543676287	0.839417963055894	0.53233207995072	0.964664834784344	0.818579083308578	0.889553096727468	0.529566331882961	0.69986350426916	0.637326456722803	0.308878872310743	0.0168399114627391	0.24697196658235	0.135661927503414	-0.050409733624274	0.0954554083111651
0.653633774491027	0.888515708036721	0.596143414615653	0.598820963059552	0.660388021962717	0.731246092822403	0.596803376334719	0.686161691322923	0.989095933851786	0.643601748393849	0.757897317875177	0.652817779919133	0.911680551245809	0.685580011806451	0.550284918630496	0.535402486682869	0.819474268821068	0.906934974831529	0.565382160246372	0.963126786984503	0.510961022344418	0.585650127613917	0.619321231497452	0.695077463169582	0.905858836486004	0.735891008633189	0.682094770949334	0.832572542247362	0.822982337675057	0.596328568295576	0.915272779180668	0.529691561707295	0.767825566697866	0.649604531819932	0.61490356689319	0.774153916747309	0.894402890466154	0.720374323893338	0.89214899239596	0.845979197183624	0.517563772154972	0.688816639012657	0.580039560678415	0.667896420229226	0.514806194696575	0.766439761267975	0.823069459525868	0.563806328224018	0.746229733340442	0.777856380096637	0.419313502148725	0.344504458713345	0.154640680993907	0.215780822088043	0.0796118094044943	0.0504937561367384
0.955066939466633	0.512188364984468	0.972347410162911	0.525165394763462	0.634502075146884	0.797591861337423	0.964363996987231	0.517860893160105	0.993267710437067	0.938476353068836	0.663816673797555	0.597495550755411	0.733642990118824	0.93127163045574	0.816461585112847	0.979507511830889	0.715497153461911	0.767196782398969	0.62266146496404	0.980406801681966	0.939722956973128	0.798562938696705	0.583067986299284	0.65988309297245	0.9790865565883	0.905241494998336	0.999060028814711	0.677978339255787	0.569313841289841	0.92031791980844	0.539516292628832	0.657904086634517	0.568777905777097	0.566313088289462	0.89642148243729	0.692288809572347	0.916697301785462	0.975688404287212	0.829561864375137	0.755455747945234	0.774553185910918	0.649189851712435	0.656600417103618	0.776904177386314	0.77659884095192	0.870924818096682	0.946286173770204	0.610615347977728	0.97055642621126	0.726792925852351	0.440488488762639	0.0299252584809437	0.396036564721726	-0.164246928725006	-0.0551697717917563	-0.20437873069523
0.628846210427582	0.948128514923155	0.668369480990805	0.957310726866126	0.553502287482843	0.860475877299905	0.67367612302769	0.961281569558196	0.927644523559138	0.869093120913021	0.95567973901052	0.908277169335634	0.816566555760801	0.981594668119214	0.620829072897322	0.81204400327988	0.569168773130514	0.731662500300445	0.966450260370038	0.643776854500175	0.623360635712743	0.847513055196032	0.649234248907305	0.642270977958106	0.76218367961701	0.855175280943513	0.701339278835803	0.651725135510787	0.953084040665999	0.760962699656375	0.914631301653571	0.725885962485336	0.729865542263724	0.503570979111828	0.73863365186844	0.64807451760862	0.831475595710799	0.908249466097914	0.530264674453065	0.622980639105663	0.844782080850564	0.514019009191543	0.695275284233503	0.745589461294003	0.707281210343353	0.748431862099096	0.512245579389855	0.856926674139686	0.964770320453681	0.597156721516512	0.340206911787391	0.136597927892581	0.101558460039087	-0.257515184358346	-0.297071648082587	-0.260426232111561
