G1	G2	G3	G4	G5	M1	M2	M3	M4	E1	E2	E3	E4	E5
1.23383435387828	0.738026007633065	0.287567231144031	0.0535463141486526	0.148848657207214	-0.556893950132521	-0.981494609572358	-0.728546698863338	0.758109927975342	-0.110048404351102	-3.52103535533231	-2.60724096913176	-3.00868786347001	0.0342629455733231
1.50108462078097	1.06700094113005	0.602578681379049	-0.0234712670580072	0.823202469324941	-1.54594075309394	0.85522573949088	-0.472172057352485	-0.489897115328218	-1.48077064971481	0.814275854756455	-0.429888859862429	0.706727152850599	-1.80958682342173
1.15534916091412	1.13251888004733	1.12132869331829	-0.215243522347092	-0.196799798613622	0.233132986363496	-0.910794449418369	-0.198259494245607	-0.0228010721146727	1.15807519430055	1.34603199127548	0.869627646557876	-0.242578951732698	0.202383133273973
1.37914329625569	0.760268807149142	0.584418347888879	-0.164063878957863	0.109614770475238	0.194898526341324	0.740896411247203	-0.850866801855517	-1.42950446278138	0.517197052454995	0.928474881863402	0.901899453679483	0.0163335191570137	-0.846732059629846
1.71978804930052	0.60537141513903	0.376836855800709	0.779442982491422	0.597294875917415	0.0188369472697259	0.712094256116595	1.29450597576843	0.719706822504187	-0.0411099780121004	3.23480926342128	-1.0540551948696	-2.53241539185814	0.674783224392827
1.24726348071896	0.983156174408886	0.412822228471285	0.558853270750941	-0.239185610647073	-0.684387392744929	-0.600862117448527	-0.483358536474724	-0.663660650733892	-0.757951741469336	0.52939049949738	-0.277911110550173	-1.2777164962423	-0.698018084173917
1.68459562815963	0.509500108985899	0.318129447801703	0.716023400915001	0.238204229975746	0.915851423130438	1.18635796085376	0.605916714638496	-1.57786730289835	-1.82464429995239	0.928548137666299	-0.0486838903513105	0.279245960452602	-0.932261046120847
1.81099172534241	1.14065119714222	0.990217759243898	0.0768434444331912	0.936174957657766	-0.884312814589372	-2.06404868433593	0.206361225226118	-1.03334564266413	0.358260232944097	0.0964569753304493	-1.07725281330939	-0.385182786459468	0.0990824235369227
1.19552934544502	1.17524789330519	0.366815676736403	-0.168389291931833	-0.0433641476606896	0.53627833679502	1.02538198016971	0.660180162320403	0.0994502476001834	0.109119390351434	0.175905679717997	1.16624375238967	-1.18541107739151	-0.134051414497487
1.63937860561906	1.18911490903804	0.45649828267434	0.558092831597072	0.099380967838264	0.617717071049974	0.479945537620703	1.28601174156431	-1.02466865591753	0.290340957999869	-1.03463506735633	-0.209229684025796	1.77329729488818	-0.539863585195608
1.43732699894098	0.49083906770521	0.775449679741142	0.790889355748071	0.292657976339373	0.631442049723161	-0.0209859628899673	-0.466827351430724	0.806266162902697	0.464207794283382	-0.531955602607383	0.80612231859079	0.284145036861545	1.09695099837478
0.960742764602689	0.661981887651447	0.490746279954078	0.340177622611575	0.263916216755361	-1.80044264209883	1.42668939279939	-2.52955618671998	0.1970603329979	-1.33110782200584	0.148727117456732	-0.444236982149872	-1.02455660915291	-0.484220144873547
1.16682019950527	1.14373229274128	0.421051444553372	-0.386974591119013	0.104734885518129	1.67808159161087	-0.630125165403856	0.725428920535624	1.31392882090204	-0.80660602964055	0.490973593954097	-0.894622475151454	0.202769521626089	-0.61978657481763
1.49298719054731	0.526537003200925	0.415960484092763	0.676298011429502	0.0060447233941153	-0.69479365559629	-0.242859993189958	-1.5102878055728	-1.23838066019846	0.225116360521135	1.47427074620514	1.21829281176399	1.6240434449498	2.09330569131105
1.38311656486401	0.853838344937767	0.536004966164887	0.536360425589776	-0.538682028201902	-0.881041482718222	0.81539855423622	0.334900102992509	-0.373508545356948	0.873920359657337	0.305596076248115	-0.844809277182683	0.248419701162011	0.594032515313314
1.45023161816785	0.884700979793465	1.01619410682056	0.640143126187362	0.0792911039124276	0.299648883951983	0.794857238387569	-0.376225917842165	1.10565690980078	-2.28063542860499	-0.229550686938473	0.89420804270002	0.619661202978152	-0.175972316488507
1.83977637310237	0.743301050335391	0.197418496601066	0.189642371343023	0.0651883629249228	-0.596788556413177	-1.76037941572262	0.133092948207303	1.16574897832646	0.328429736207298	-0.694473628573175	1.63913211023648	-0.526290908842261	-0.621312663161726
1.54792203002553	1.44095938370604	0.359814386486653	0.163124155581864	0.164310598904381	0.099865762944414	-0.885060689175965	-1.18597829357015	-1.08758542523084	-0.520716079499469	0.789109247107806	0.713734666154664	0.0659242635179546	0.652135149258472
1.71674278064014	0.448077480769475	0.590002413088772	-0.199810138534662	0.156082497630474	-0.799077541698944	1.81162846411432	0.619858063135169	-2.17598795669359	0.439968012318772	0.523589673863874	1.79650894210059	1.3562295644591	0.0288966382877033
1.32387355262184	0.941064086420108	0.32689558304404	0.70687752324526	-0.108839420817821	-1.36768745023916	0.238864462567067	-0.57440470222062	-0.652787321727799	-1.11920634526389	1.03696926517816	-0.142805166429698	-0.818078931871459	-0.676339135862377
1.74720613134461	0.785259608861593	0.340600709636718	0.374741711117315	0.318051957798352	0.686450112462954	0.516559935319758	-0.361477579888016	-0.0581120160405014	-1.33140029934833	-0.0598654374387062	0.713268595612738	-0.0331119498035229	-0.216232675119117
1.78305575864772	0.747739684501851	0.485091475556678	0.28577863288979	0.169284871198024	0.697693168263571	-1.72795583370319	0.108774030984278	1.81370207754427	0.273728500411209	-0.173289023199667	0.388359070362725	1.81664872194407	1.19981345614779
1.62484585369133	1.10847785370318	1.14067956372639	-0.0921102911589362	0.435305241899808	0.798179495987784	0.160511177562886	1.99314428928935	1.59841190134348	0.354908217385825	0.955869025191778	2.15244300002743	-1.47561156265593	1.98628690349868
1.37159238942366	0.89432936989914	0.706262055382476	0.26013190934212	-0.177948445775512	-0.0207611057347461	0.702634940594633	1.0408455476478	-2.12412573736606	0.0742066730761182	-0.570038075783388	0.183222327867894	1.02145125968934	-0.274762187254051
1.48658899454043	0.76405310628087	0.60380003520895	0.0333020630895746	0.235118242100605	-1.14106746566992	-0.0674126347714045	2.08922676787873	0.491674239100394	0.00411717397223144	0.788170624242342	-1.93967758745837	-0.820443321159563	0.668317180084862
1.71916176271958	1.25391797258321	0.830034005422859	0.674668599113265	0.394752453375621	0.675246478097622	-1.24182531063336	0.34979875186353	-0.0233028851039892	-0.247835371313897	-1.0772912428791	0.238839382952845	1.46558149604792	0.634535161152274
1.47056637601177	1.2621669584116	0.212600490261302	0.0299370259432778	0.584282133482831	0.0369364001403008	-1.08014292026848	-0.760629350850302	-0.494167018855809	-0.137606609893315	0.056617696593596	0.140551770563831	1.02451787120246	-1.78793758317545
1.11459581981759	1.25862510597064	0.968508622644666	-0.150471773717596	0.574227424362703	-1.3719380516792	0.407898097478211	0.0777646976507269	-0.61475189661173	0.43964962450743	0.113562612104443	-1.11475318912361	-1.53232759372645	-0.18163477068773
1.9169139891287	0.80703058022602	0.471128586537275	0.0659872850591463	0.594162751131549	0.743934866102045	-0.952167449716652	0.425900319752818	0.283587253576688	-1.7961529853753	-1.25044767967253	-0.478593089378815	-0.816960257747675	-0.489981920232213
1.63888264202814	1.18997103087285	0.633111972500148	0.603170738746895	0.017184415155167	-0.322707176587785	0.283360946021784	-0.581643199445845	-0.417309709025658	1.26808564106724	-0.692048492024737	0.127595138411434	-0.474916792883426	-0.374685540125295
1.45861790253397	0.400557048043635	0.455387651833853	0.146948349200745	0.96030263083217	0.356568977268903	0.182859536870672	0.0998334148255532	0.524437590272958	-0.533093360693814	0.315806879758351	1.44815929619896	0.589524638655603	0.847690757750134
2.05777854789122	1.06325939697378	0.789709374014206	-0.415162173676258	0.419827977749363	-0.676215433444474	1.66300437326123	-0.951158535917418	1.33292176103455	1.03870393118036	0.388765037423072	1.19019583680203	0.0158650951024637	1.17156154008335
1.47277260307195	0.779266895671833	0.657479443132361	0.389313070258726	0.342231799510694	1.17597312867712	-0.0791971934677982	0.157635964763335	-0.358472488248154	-1.64229797952164	0.940680190303765	0.654943891758059	-0.207889248549449	-1.07717414771931
1.54352351714746	0.64266791546685	0.717396173712431	0.333418770778015	-0.104414147045242	-0.684327731186626	-0.126704398092517	-0.45339622063731	1.94681517751172	-0.111643645472928	0.484718561501576	1.24524008611178	0.0755355281263498	0.870478775387782
1.01927390913556	1.39973974218944	0.731681911257369	0.176498289359748	0.145516036825658	-1.37174520825359	0.0181443165043075	0.925449896519072	2.07132902654553	-1.63282267569848	1.43789059677473	-2.82432331886291	-1.80187568055016	0.638050943271385
1.50306714846479	0.99655382641364	0.484684512914839	0.498659737844089	-0.00652257477283613	-2.31764444653533	-0.381396292481582	-0.858985189005985	-0.824475010761992	-0.250028445863606	0.226954975168883	-0.36267631839483	0.535891649066917	0.987242151215337
0.869443190497183	0.98519567045759	0.557367346785021	-0.336918943454105	0.0869152454155496	-2.54231235660844	0.249552310756458	-0.370682475496022	0.152558983187207	2.10691102144019	-0.336883023421347	-2.27539308893322	-0.161130761484236	0.244548151612382
1.60323210377597	1.41533277696491	0.500410018338515	0.0944508393813804	0.123074832486354	0.848131768735579	-0.480522019494725	1.34248213502277	-1.97848122235853	-0.709621329395767	0.773752130710158	-0.501460855475482	-0.437086756034697	-1.00751306735461
1.2137291563125	0.266094772086047	0.521864403563527	0.443430248574807	0.442372858636132	-0.739784926462968	0.972620917203761	-0.804110653379289	-0.222224331709597	1.03133305069568	-0.00822535632694374	-0.0132998587556722	-1.10896765246559	-0.190414363271878
1.31904592659705	0.415885691873587	0.510011392756351	1.24231855870313	0.184729237291509	-0.692616493077709	0.276998625746727	0.465634502931384	0.253029136288424	-0.508401128348251	0.151532835363169	-1.68252843702573	-1.41304256055324	0.642333334755931
1.6348691957226	1.01229907136341	0.395175876677383	0.271049975488179	-0.201880419921523	-1.76185771575002	0.863177434558276	0.223000129130567	1.38754429864768	1.70623107529826	0.981106599410383	-0.101355698583706	0.333520771965399	-0.773709881878211
1.70146727954665	0.961013262926208	0.264887653558649	-0.0145697176779336	-0.025892879745823	-1.07424700285018	0.793735287148816	-0.85844161669286	1.62639053595545	-0.409987687316643	0.291518404930552	-1.69384115848294	-0.859507578975507	-1.34819290228104
1.52767153348424	0.723870286488083	0.53513820334514	0.0196584692505746	0.333685777461224	-1.44185751216124	-0.770085491247677	-0.985176617940664	-1.6427992230398	0.0354543709098183	0.428045255128588	-0.489044992011637	0.874389209983132	0.519553158944772
1.28135623480936	0.861792456728638	0.547607215664811	-0.248681947240778	0.634966092521363	0.390248543649211	-0.0118802383556572	0.474078132885459	0.605428543061089	-1.38554061722594	-1.65261005143812	-0.0906523875747275	-0.166342197740806	0.176542680500266
1.97100806294657	0.599583540526654	-0.0252302136231448	0.574899736722036	-0.45175792609484	0.828360126245571	-1.06249986247051	-1.41621456568373	-1.40837660650926	0.491285756937196	0.676619883398531	0.894832887384543	-0.0488388828629746	0.49830211443366
1.78599314545671	0.729093656611693	0.460477455174304	0.308973288577354	0.168484998489547	0.534767815606502	-0.0413258443199497	1.63641080093224	-0.227275705366087	-0.417263357509626	-0.274628499435578	-1.4470117651087	-1.10619662821633	2.64897216579423
0.758817340702292	0.914565931449537	0.216234156424714	0.340295470797668	-0.154950393662629	-0.271608451117701	-0.155710356568672	0.559466498552199	0.434449654517925	-0.521507966172722	1.38343867355917	-0.164353999583619	-0.690135087929365	0.339851920577006
1.38678716957446	0.8788570145443	0.175027075965593	-0.0540204127566345	0.0970222749160046	-0.0508242760368149	1.35227786774256	0.270089708100657	-0.37765679700755	-0.319736949202908	2.62658992644109	2.49551332615603	0.507707471560757	0.768455199763024
1.76635151205481	0.863690675567781	0.559967571388898	-0.499696972782622	0.875756855744461	-0.245485418427496	0.668298680210424	0.274655297087839	-0.429415788829218	-0.418935413263393	0.944234535769272	0.511235820330815	0.83784302583478	-0.396072290362399
1.32410325176407	0.534271698927594	0.385285170181466	0.512483688946884	0.231032677937588	-0.700921844776217	-0.337226985657936	0.225031528517409	-0.455806450406581	-0.152240151022169	-0.0120128460961548	0.637502194224924	0.586743362158116	1.40826683354044
1.49265915944833	1.01819215532969	-0.29003991816705	0.195212695688923	0.141228248576084	1.22393799623883	0.437146947544766	-0.709153369084924	-0.859911434887639	-0.0718802877686978	0.834958012832156	1.10612248104444	-0.941209328075068	-1.35271527362679
1.48529446649648	0.937006844834	0.591978582308921	0.315567738604692	-0.0645902643777632	-0.683431786701837	-0.885930400383803	0.764564879491461	0.985353377699506	-0.462051243442807	-0.904182677692127	0.908013351508747	1.02955889538516	-1.20009401744356
1.26478057992124	1.03987621820948	-0.601688509719785	0.136107608883726	0.351408919193891	-0.612776387036254	-0.660397236018124	0.679289166662778	0.984238944742646	1.66199469244966	-0.756503507687052	0.200193070164371	0.443089899946617	-2.50529208314187
1.60472216262235	1.11548090394465	0.619445256881174	-0.241805368915617	0.452559250288512	-0.374988955680146	-2.00583582417294	-0.0247337752335206	-0.736096597936113	-0.912370855967899	-0.22688825141426	1.61757879350794	-0.898673795231667	0.0506683725760166
1.23607667738574	0.212133788192601	0.701917749779367	0.357704121383868	0.44550813463594	-1.09668688718392	0.948979473860174	-0.104773173525363	-0.935749813482413	0.521056583676036	1.18910647302934	-1.66293898548761	0.253880450704807	-0.147491659270184
1.28353086601542	0.771421909333092	0.499455083178768	0.361169029862648	-0.413599334797909	-0.219805443213049	-0.442523595308833	-1.81290979272982	0.957232619067442	0.249644235174405	-0.515524393044359	0.508348623863201	-0.510696261404384	0.107739524206641
1.57998925296704	0.696440016114763	0.452406667213234	0.132310192393877	0.70474255329382	0.613734152918022	0.746823102312219	-0.75068352313766	2.74417636853272	0.773280575092146	0.336624818703547	0.128797765381541	-1.1681570782909	-1.62757415853091
1.26607094020159	1.23999609643353	0.199645028509089	-0.547610133663432	0.715075306216301	-0.043547036879289	-0.402899913955841	1.58918219130193	-0.847690292914924	-0.214377185602589	-0.291155298601568	0.924979825212577	0.389388969991301	0.642670939599575
1.5801811099238	1.04283357651021	0.457529277039346	-0.358626309590001	0.473664119463212	0.551217753097076	-0.8822302911772	0.0699333391632616	0.100297086196105	0.235520050209676	-1.60440173516086	-0.598433875158714	0.786699873546701	-0.66360666927837
1.98390265206403	0.962613412682615	0.856204321594274	0.0134829507037051	0.196072478697556	-0.185172692316723	-1.17629819240159	-1.22847598355784	-1.66234380836798	0.709151754802155	-0.418496370168197	-0.20745938360373	-1.59127595139975	0.687027351237057
1.33648549722016	1.38726550015798	0.867035269811124	0.42856144000332	-0.141767149996466	-1.85756079800383	1.31028538023284	1.66642541286463	1.80119912650975	-0.0791070626033742	-0.128184428886478	1.62343073654798	0.324196692179068	0.128875349354929
1.23700733019452	0.297640176137179	0.595404088370132	0.0738904069616518	-0.189833602310145	-1.10394265661509	1.51471036760232	1.14802768369519	-1.67630271751853	-1.75617903906438	-0.855019172422429	1.03801865474475	0.701357948181953	0.900348167024217
1.80638699442187	0.684898747605457	0.0960694735563637	0.214749108174327	0.196296021468041	-0.0921869745535865	-0.125391427889192	0.786086197592021	1.50009902185594	0.167322976924681	0.175644483391718	0.71834251676153	0.00496406771453185	-0.137518161577498
1.05231446341946	0.454907709996114	1.05139168401483	0.503110977207035	0.414507519479026	-0.435327672630204	-1.21510211163529	0.58912487790843	0.485043234895414	-0.135542167261895	1.71927326649797	1.54646192434916	0.475169946365475	0.137736521312212
1.55781984834293	0.841745448223171	0.251298014151653	0.191881606964186	0.721986241663074	0.290320944597307	0.432325271058699	-1.65515500528527	-0.358932158114176	-1.3206656055115	-1.12815189758538	2.06079274386892	1.26100422378592	-2.85468476220398
1.48027548068939	1.09313734486885	1.04536977948971	0.484556632961982	0.210355114426001	-1.43348297409685	-1.1131657343466	-0.220735176141605	0.00505802196444998	0.892127171143873	-1.07927290189135	-0.495092733719677	-0.980062880125593	-2.24124361767822
1.26792860710878	0.625853800421878	0.213218473822233	-0.212775140419962	0.112369812170404	0.127398216668387	-0.501310742797141	-0.0484734526781566	-2.27043193227338	-2.2078349973678	0.392303155085004	1.42508349465818	-0.00735006457698238	-0.106699758075672
1.50817775347444	0.846551554122918	-0.229831322394964	1.14073677493377	0.0389785867278613	-0.135157858037137	-1.71815461075393	0.363871733312907	-0.451398794325763	-2.75251113651957	-0.688241829304416	-1.32284481798879	-0.708724943961203	0.737235528588754
1.43529184567209	1.01485252401616	-0.0856034991508442	-0.117178431270958	-0.130975093748632	0.732408868684364	1.4714870569303	-0.288299305233681	0.213814379735408	0.22334596982614	-0.762644827445936	-1.19522313049192	1.22427133366358	-2.05090215619681
1.34481723803122	0.71967777829665	0.704283754520714	0.442867060626713	-0.181730525365813	0.157863957190427	1.01565516012088	-1.22700223885721	0.778169297215917	-0.216465442406175	1.27993778660932	-0.970699952293141	0.322423299651901	0.0404540990224899
1.63983196057756	1.04156285570436	0.736299513249868	-0.0336071732854066	0.467538701846534	-0.29241400200316	1.57230762968439	1.33073629061998	-0.114419709748068	-0.477688655144691	0.884590260437235	0.665179105341887	0.0692707882629943	0.990881919599757
1.14199304301578	0.670446313637806	0.42060327912846	0.157274881262388	0.0433511898860899	0.247981121420576	0.275905108346139	0.633913687383522	0.745327891176902	-0.154870074720651	-0.959551355261348	1.5766024567738	-0.17129374821832	-0.981682613204403
1.18889899722799	1.21149994641711	0.398414963023861	0.822983107018001	-0.0684493309510557	-1.01413135635683	-0.421446088284236	0.903187687532331	0.325758365183882	-0.698193034081812	-0.483789393794262	1.63723931373724	-0.0976808710205183	0.928218852655209
1.37299333116226	0.810336639048208	0.737261471326573	0.565255178445407	0.393877200896816	0.89749136572408	0.661831569225452	-1.1728998569411	-1.31629794381907	-0.0715038239832798	3.3124030017869	1.5798910945071	2.05537810411254	-0.666885963550365
0.264617865754606	0.443476090499761	0.473634136993986	0.40480730034926	0.222592125658601	-0.480692389077466	-1.87163782485946	0.258539477057795	-1.02871274944972	0.591641580403755	0.127003318501984	-0.0332718390558706	0.127322480768055	-0.658501335384287
1.67804383391368	0.771482245765007	0.524908146188687	0.137191846668708	0.00476034882843601	-0.273404714358925	0.966937475003589	-0.421526862211324	0.144660627315544	0.0972252550616103	-0.939068217862473	-0.868729997834217	0.632672402799056	0.521887476535929
1.43178079667319	1.12358173491265	0.313603688492823	0.164095349095346	0.297257261614189	0.337911402854598	1.40111426688324	-0.902885896631223	-0.989229559011758	1.11638428169749	0.215755455057991	-0.426275482274898	-0.449531728898214	2.19513386951927
1.72118344200815	0.923846395984489	0.346688879336776	0.051846279416658	-0.328825785742927	-0.289769339330833	-1.61869050082823	1.19803981972961	0.591169494065071	-0.8380469703562	0.239101998457788	-0.962802475237765	-1.80353156264834	-1.02391949900435
1.36568412169703	0.844173035621211	0.893477731251738	1.49956133255408	0.121970963381729	0.0879381963871114	-0.785000869755865	-0.382044594401658	-1.01712954011949	-1.06567103174308	-0.680527586867051	-0.888390962568367	-0.819630354016055	-1.20688337282128
1.87256548150885	0.868900095766533	0.297266758469166	0.00963594388325483	-0.189499925356671	-0.0768666799890198	1.05401592497082	-0.158219833264593	-0.262528103819021	0.174797956841851	-0.356358927852173	-1.46048321527031	-0.91895448578463	1.60657985488141
1.27136477051323	1.49863121022761	-0.0808771738433971	0.256094797388431	0.21203074978845	-0.535262654021143	1.93085842888386	-0.871195704119041	-0.970353467266192	-0.471424022566974	0.280984118827332	-1.02361970077851	-1.07248807077661	0.387652567008974
1.49968596100487	0.844688611087087	-0.151333432334903	0.033637023242289	0.511323067160479	-1.02997363564696	1.09961135505252	-0.512801104497671	0.0716792887368646	0.163586213321135	1.18903994859241	0.395072552217309	-0.0197883731444604	0.347757976250637
1.74070096991945	1.42287336508889	0.705381043261588	0.411783529147214	-0.211514464945513	-0.065833241543091	0.908276724328514	-0.563876582792741	0.0761717819695401	0.0828522299841084	-0.542501236075275	1.45797249015571	0.298859768227546	1.57566517462153
1.71053766249214	0.747489371381923	0.305099320225931	0.0407931802555837	0.971697483671135	0.214740034001477	-1.01022564074196	1.88669859773425	-0.871009130616832	-0.569496629259369	-0.347469494385912	0.0308469235656434	1.10015300217597	1.16378248348209
1.55601286088282	0.609304155610534	-0.1016361664191	-0.273230258050368	-0.429224615729285	0.881676074418216	0.124898420780512	-0.281958131679017	1.11231566002833	-0.480593756938832	0.112827740770578	0.522585136279841	0.982587118779751	0.0394016045944011
1.28160857184204	0.347050203417087	0.482091759853371	0.539464145509992	-0.353344059897946	-0.237402025377885	0.428931541151972	0.928500229448625	-0.773310778939021	0.397325078723881	1.4189101494304	0.366896651451695	-1.4136586128416	0.58144474326581
0.801029045001048	1.18631759024084	0.604501178649862	-0.244669776500835	-0.118942017096286	-2.08602485904189	0.515810742628899	-0.485988496903185	0.038040404414824	-1.19912831284971	0.209900897304955	1.22925794180669	-1.63742692067913	-0.621849712664141
1.97736107867747	0.932109526499139	0.346416592549603	0.766309238107592	-0.134082280552885	1.85180990320869	0.531091111075973	1.98012065809176	-0.0321961549206825	0.132878694154348	-0.501402667488644	1.27112685365116	1.51626080005784	0.676850587030074
1.6485770833566	0.954195448348686	1.19451872853645	-0.220767847218064	0.528692462533076	-2.32067699409765	-1.1030957805133	2.52893301373754	1.03926476299875	0.00585793512759725	-1.79298522485796	0.943885259671175	-0.805342829882829	-0.793603448651151
1.69145455622525	0.762507244515029	0.43084159664703	-0.00761547353188524	0.342702432617204	-0.642320584880435	0.923278718748142	0.175045964329576	1.79823681285219	-0.163669554425212	0.633121068809617	-0.62014954231468	0.560185876446964	-0.520225944255244
1.37634470605229	0.324571930983953	0.677236832015326	-0.725403138073993	0.473964340194115	-0.791212041519443	-0.308849692913314	-0.601306156840823	-0.183738693656797	1.44400018333532	0.0556459686640566	-2.16006947790636	0.0823307446640557	-1.29209621270231
1.17939953035842	0.770801689727472	0.598470729243052	0.710317672652655	0.0634594279379278	-0.945370108289079	-0.739237337537695	-0.416738493834004	-0.871350003649616	-1.23363865108421	-0.73860818391076	-1.184632922639	0.731347484226814	0.492787116089704
2.1559298783775	1.01535796000413	0.250305768777802	0.443375263740164	-0.0717023360784911	-1.53021830653469	0.828637577595818	-0.168681591693739	2.92703883045241	-2.34564022411554	-0.392699667437358	-0.534297047721861	-0.386221478510579	-0.742287980554154
1.50404260045835	1.0576483124051	0.236216601117681	0.0121673633631505	0.335171185951124	1.09804684462691	-0.227076155607044	-0.764652237185223	-0.100402014797472	-0.005172596180122	-1.11597973548508	-1.36059565493458	-1.50133419427555	-0.620185626042456
1.38155006474173	0.363314294504968	1.16906567490534	-0.217877985057128	0.699706929280052	-0.460609869496232	-0.00660509137919345	-0.218743127308266	-0.846674087322016	-1.1945102379924	0.0305767850298288	-1.06801085688065	-0.184021151567768	-0.932667097963435
2.15446284309296	1.42873320349515	0.417863670795439	0.306283231447015	-0.0577088080762428	0.687270373205601	0.507527710481166	-1.04492093118573	0.199742729269436	-0.527435783939703	1.44452416111626	-0.177996561219297	1.45544136189763	1.97944222673905
1.59212073359012	0.5371998246541	0.482582744671313	0.126593280993203	0.179736667225449	-0.362895002001002	1.33054314874515	-0.0829244238116629	0.274870422101269	-0.54934579450682	0.973954982178063	-1.16048371768101	-0.615282124077455	-0.202014777708228
1.75885483409174	1.37559269497621	0.611553234860257	0.45540353620239	0.387522035435507	0.0856906357143453	0.902137014175749	-0.643016410574598	0.0704902054602539	-1.01871627779775	-0.958739138183047	0.862835759270902	1.67353174129818	-0.574876476993237
1.73277435071425	1.21784880501549	0.7261634359522	0.57969046473298	0.251122717118994	-0.127557588855746	0.53567433752822	2.07031955050483	0.946969967076734	-0.550477504692372	1.49789647923937	-1.45443631795011	-1.05670550305696	-2.97658258522242
1.06737507803031	0.886922071724454	0.865798951288778	-0.429632715741018	0.380882305761426	-0.369277624618115	0.155823699628006	1.40895801712838	-0.139969345571114	-0.838107062414836	-0.734430515970026	-0.172961989493315	0.851144158303228	0.00220340440762758
1.04845422727166	0.943355974673323	0.596646706069705	0.0254927308382404	-0.505119280004558	-0.166435242475926	-0.435807991836832	0.436394972130106	-0.00826182981963051	0.300475694954051	-0.538429013999613	1.68337155126338	-1.59354690910077	1.85678801223182
1.59443902086763	0.955160441558236	0.15683786950918	-0.0754340392254893	0.674934338868616	-2.03877078131123	1.82219221496153	0.324602710780359	0.970914774650737	-0.249258005104225	-1.4498618087907	-1.18040491061047	0.5306173997011	1.09647841824927
1.66814204377353	0.403695589386965	0.759293619219885	0.0172983861857451	0.261681904555147	-0.583887629084439	-0.94400878320761	-0.194929054189375	0.027865339253754	0.409552930545869	-0.449113075608815	0.591403780024704	0.246918974838538	0.55388001062083
1.61661272998824	0.552244479628896	0.29920151902642	0.380390752415141	1.02942556510695	0.385377805278486	-0.677042295651032	-0.0562105884586721	-0.159190695127575	-0.795872607288001	-0.513020956597987	1.12129983121481	0.386834143317055	-0.123394192151435
1.41043606742429	0.730228349382212	0.212040199273676	0.517204063655954	0.152665036625239	0.603804407460216	0.28189078003781	1.16946985562471	-1.73221090129216	-0.884068111265048	0.723074436768874	-2.93071931418706	-0.642573353975556	-0.112687464591703
1.7074433904724	1.08265693368903	0.395059833725425	0.926239715764733	0.151970328216705	0.942048199701513	1.55281140684025	1.59138117916906	1.20869006863998	-0.422185139216546	0.407380588041817	0.325071241854256	1.18436495859479	-1.06236175881426
1.62345391419046	0.619523737041012	0.732022270948188	0.515587499215638	-0.444458218404526	-0.117260920547159	1.29756234340987	-0.0888516319474372	0.47833295109171	1.1912131609132	-0.49057986824896	-1.97911398807159	-1.20246836695157	-2.24414477603733
2.10720623805327	0.395669394656008	0.626778859014235	0.571628811241569	-0.0342433949172951	0.466535470649865	-1.1955928642511	-1.62197342694685	0.21802248543878	-0.199750408138031	1.30625539959341	0.305062061792711	1.38669432773793	-0.540054237908261
1.50317459814186	0.555474775144494	0.564565585100151	-0.0697318911186771	0.0732392681306298	-0.712944629628453	0.88557901370349	-0.625857556637844	1.99351147232672	1.95561178332482	-2.14599647764861	-1.49013570728819	-1.48542799413349	-0.299246411763944
1.67917617409405	0.903884158613165	0.52883150652976	-0.117899171913262	0.793387098372829	1.05687396157814	1.62907086155814	-1.36996590948406	-0.552531234031361	0.665901068471715	-1.01322769620182	1.09724954242332	-0.926429419620487	1.19823101239619
1.42627663385077	0.847677949690401	0.807921627128003	0.689317068707065	0.352594732824257	0.668316231150314	0.156255996497527	1.39079230408974	1.68242711620392	-0.328772004393802	-0.00558461856938459	0.779921961703584	0.473252019218382	1.21930565854712
0.868821712461746	0.653713557849994	0.265377514181554	0.900707639290176	-0.115664472594624	0.443171763450017	0.431796161766359	0.0403743769865517	0.371512008875672	1.92837569038465	0.100075624718341	-2.18251998227915	0.409484505405581	-0.651844360736793
1.62893900226403	0.0956051114264798	0.354566585821826	-1.01329866402483	1.05761151348736	-0.183172388400934	-0.00167509893043576	-0.309029050107286	0.920330141215248	-0.196150732744899	0.191567819682433	1.92155503911807	-0.462539774593095	0.803918248114441
1.62184188323246	1.08943994525033	0.425962397454142	-0.171401067272549	-0.639930683599361	-0.352239872414053	-0.320526958655003	-0.312651119838331	0.024570807460116	0.530917245953506	-0.8635948576077	-0.577164012389336	1.2213335026214	-0.581681541320561
1.86421768007998	0.746531772202579	-0.341779587425728	0.261327124529343	-0.246977850338915	-0.19701031479267	0.645688925095715	2.44345619404602	1.10005030146268	-0.692941453829461	-1.098254902694	-0.381672703314197	-0.273572516272354	-0.458950321859524
1.81163423457757	1.17294484784489	0.147424985544176	-0.102067487596347	0.572679064724912	-0.836337106462491	-0.233382901285388	1.02600475741584	-0.865480319773067	-1.17756058158337	-0.230719459561727	1.63239899500026	-0.592073951647436	0.298584921775121
0.670132685251467	0.496806924727569	0.22183584099185	0.481055785771875	0.164043526069044	0.232136077926384	0.145229429345787	0.174899667121401	1.17585142744057	1.11507909737033	-0.369452430278612	0.398878680205037	-0.751255958748696	1.67954069297946
1.56543696122142	0.663580871454081	0.749446763358237	0.514683237908609	-0.123879285472372	-0.734963499697216	0.598063972477007	-0.772325421155036	0.408754426485211	1.3941141378297	-1.11011893126384	0.458522120616907	0.283691773573532	0.558112482851381
