A	B	C	D	E	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	V11	V12	V13	V14	V15	V16	V17	V18	V19	V20	V21	V22	V23	V24	V25
2.36843788653753	2.31397782619489	2.08558146662558	2.35217512613333	1.87404550263114	1.51582346776758	1.08224500654033	0.924812664117782	0.592146459218088	1.15460559196716	-0.345281202942089	1.11690373817064	1.60565330636439	1.25573245535889	1.11490879386557	0.795658655065363	1.79160108899954	1.08160585470484	1.20678106881016	2.36155436429629	0.579936831405307	0.66586103329493	0.888823237373131	1.8054730317304	1.41206724113136	0.356552700964175	-0.270358244318041	-0.749311689330937	0.701187800928245	-0.365036643405938	-0.475375626932058	-1.13348362817536	0.780894756749889	0.541113215717659	0.835775481137261	-0.519360897775113	0.31844687125836	1.0703726225144	1.43305779709203	0.697458347933138	-0.919958285328584	1.14077352909912	-0.948090446122866	-0.651939912198423	-0.880996487389112	0.548911312558722	-0.2214670718693	1.38161749843791	-0.484327384804791	-0.60571054787895
0.159899309185066	0.299588892820519	0.885870440484315	0.604332237160109	0.681793031034814	1.2016979076372	1.09467739768112	0.918074205382598	1.9147332507387	1.15706134929937	0.463751926331964	0.790211355122583	0.980322498667228	1.23397735689974	1.246360495385	0.61696740116535	1.11581075124633	0.872399101058915	0.450724609087826	1.47679949080334	0.995378442458007	1.61428588495328	2.23294637670618	0.904908938894051	1.63795514561663	2.34626447670937	-1.94945845177773	-0.797275229693699	-1.30965243853571	0.866089990098168	1.3788489803492	-0.0286131146910687	-0.270721899606648	0.228531093351225	1.63708479737666	-0.982334340728672	0.166815784005478	-0.359455297453906	-0.606765623914906	1.66309121761364	-2.62794059588798	-0.80394324460282	-0.341337735299307	-0.591735116917094	-0.700025348252719	1.00434001974005	0.371358423604477	1.75208669015883	0.898703874905513	0.780100719761216
-0.0347698703580316	0.311381599013435	0.831202643519505	0.817656011645798	-0.0481901103767567	-0.0654037081985698	1.5239384919025	1.17456088575953	0.464823217984394	1.57975270671971	1.24059744137227	1.22134969123714	0.167492314937752	0.353593591291919	1.57785271816425	1.37827732189968	1.242645328429	1.39177763129738	1.23633198899625	2.64501806625971	1.94279881683891	0.509047214404405	1.7935476967418	0.870848056819847	0.859243442809406	-0.378947459440848	-0.354164932330389	0.573519781678239	-1.686080509847	-2.10152473984777	1.23878296741901	0.667284263381543	1.00723388718813	-0.210295283555643	-0.295029836784762	-0.502310886828935	-0.86962264865127	-3.29043256848358	-0.750655477878755	0.729516123333668	-1.81728268250678	0.16847818619621	0.996836084998907	-0.85523539190752	-0.987133951032581	-0.336530065675821	1.71900021489996	-0.648922215170759	1.28396480958514	-0.778343747550212
-0.663460341994983	-0.358743695162935	-0.780469655415451	-0.833347761023018	-1.0595054130805	1.39380672649881	0.706994535467597	1.37537919255662	1.21994334939441	1.85961040885313	0.504835670593747	1.23852771587999	0.511920853116316	0.616990710416501	1.74927274657487	1.92677655845796	0.655224706624873	1.58155470976218	0.955645004192262	1.30297158658586	1.46437932366864	0.296854431082455	2.08702705539975	0.566787880889026	1.15125275091612	1.00517795540908	-0.863420984743219	0.665591000175338	-0.990222019921464	1.75522486282471	-0.475628033133022	0.180249706595343	-1.969276033713	-0.137606306029714	0.535423153754784	-0.690904452458039	0.112054690490656	-0.867436413645393	0.0972827099412879	-0.227873272225802	-0.0702554552024242	-1.90266279289397	-0.212644504153383	-1.19492032644521	-1.19175117510076	-0.503992742567934	0.409361051691649	-0.251843761549379	0.284042550178699	-0.703434253727814
-1.64098840960194	-1.3977312540762	-2.15063683406933	-1.43607727249737	-1.69805681403588	1.38338344358911	1.47346503886202	1.50831337650542	1.30257766743986	1.48385884760703	1.36294717632707	1.35021391127532	0.517156969670849	0.357847185235272	1.60375028072391	0.912071961141758	1.57388911570675	1.58419403358919	1.04575044643929	0.696836233238818	0.937680672932988	1.04883231025351	1.60565280208316	0.138735674797483	1.45950476401055	0.923230265439409	-0.760484271748474	-0.869964140924506	-0.359409366214138	-0.443436018642339	0.688541636447226	-0.614787784743124	-0.979953762858867	0.794678837719719	1.32243451607756	1.47726677190891	0.764173263770269	0.674825101824032	0.279508445132731	-0.851515935755831	-0.819934955152718	-1.17303269241255	0.542104135184845	-1.20146521772446	-0.305507985232718	0.00374349293346892	-1.78773867655545	2.53288973431022	1.63556128310675	-0.48030452425865
-0.493374420204494	0.0526129723767865	0.435841422737159	0.229394980223296	0.621639972169559	1.17186296976348	1.25437980192098	1.767871625727	0.845112447468752	1.6456378364492	1.06910639563967	1.18506269879686	0.870323464355882	0.701287598524883	0.385886407736417	0.491581589508495	1.8713648277556	1.29584068671854	0.812316436308431	1.15724927234247	1.32540788580127	0.967000416929493	1.28435076988997	1.84702283192972	1.49398646819548	-0.496727485674005	0.432852529404112	-1.28828200710441	0.152635812110411	0.0369217283941772	-0.0443331093329625	0.394599957547838	0.848711476012301	-0.835872296317694	1.88766877068061	-1.83366182117144	0.574276032922118	0.281043792700807	-0.838865107870381	-0.16537027678703	1.46601785544316	0.152779943361769	0.211141111710548	-1.06004046340202	1.20838486434313	-0.583473041379126	0.108959487944097	0.495372072954216	0.175031860561707	0.666418731922701
-0.468459124456803	-0.0369874396429889	-0.0983497433277489	0.134183696219133	-0.405856387334736	0.634822180298466	1.66683134700048	1.46594340378724	1.27923975309712	1.1594665301487	1.07386983067802	0.305940848085995	0.993344368076974	1.09735849727989	1.24743854663122	0.998008743613926	1.37289476471319	1.23336653097362	1.61412762293282	0.988622487198245	1.30782742587611	0.892504429380272	1.04719293061839	1.32654226221405	1.84882679433597	-0.127203484683686	1.42187207642654	-2.10844356096819	-0.282323463707806	0.729869372177366	1.7395329012781	0.728473055624848	-1.39078573866606	2.29079841588599	1.93289142308988	-0.0340768468893026	-1.68468402519631	0.301931562753715	1.48764903201222	-1.00552735008937	-0.515605711662574	0.186911598141475	-0.284967476809658	0.899096505204002	0.469825930744901	1.12705444917693	-0.974968770332225	1.36997110444961	-0.263158497647062	0.572797254211296
-0.115352546839254	0.980296783987926	0.484320245092494	0.397436761384454	0.52559241921104	0.712729415485283	0.958889586987709	0.94793854688782	1.08441243415181	0.252608054621254	1.28446328377419	1.52989951602491	0.571282006781015	2.43808691324715	1.36673933967601	1.04657057476315	1.4430407701905	1.06269721832259	1.17617453070233	0.607633556706239	1.40576367077205	1.85940115707085	1.37639623578514	1.06492033602366	1.39112540577495	0.508371782681367	0.0173615069197792	-1.28428450342588	0.847594814465376	1.3243748476501	-0.125865502354773	-1.0686152051289	-0.241520244957945	-0.68224935633605	-2.3557207661329	-0.588909799657337	0.366537659210558	1.49808963923465	-1.88941324569392	-1.26671173753261	0.693557647005737	-0.0182008191643738	-0.746958260240143	1.22924980393707	-1.2996898312606	-0.125400994617349	-0.745491064211534	-0.75996977077304	-0.521040104781811	1.42259288121266
-1.00612529363734	-0.753680418391179	-1.29437306306081	-0.789379355369788	-0.55330243053294	1.83059162389077	1.77507414300421	1.43127539690643	1.56519119025376	1.42843503280475	0.810512630990885	0.231920274398126	1.08206299014052	1.8982567606642	1.13582435804167	0.536642077566372	1.32568298681897	1.68905300805408	1.25299450242501	0.436313100939006	1.32194702338005	0.608110634093967	0.887873143306097	0.822638798443043	1.64474251646226	-1.23567997011252	-1.42619305467628	-0.0774685986075622	-0.79174492261409	-0.713350632731735	0.65963691451917	-0.342390007399289	1.3749343910924	-0.466434855146142	0.770244460911818	-1.02282192702694	-0.0767040698162527	-1.08922605118804	0.434895232009416	-0.729465246618219	0.447706138120991	-1.15452825473627	0.019194446831011	-0.353023870648809	0.156454253810593	1.82491122014406	0.0565137353309524	0.0345309741871831	1.44966126460845	-1.789315032934
1.12151262430089	0.580100925792795	1.08875874121437	1.63077585087744	1.03658108799678	1.29269329521514	1.14067033742304	1.46531880484166	2.00821154602886	0.346095327900425	0.86222562367492	-0.134893404884689	1.09863046111426	1.00194862722679	1.55320701534406	1.60013620601679	1.27944990785566	1.82654990276197	1.22009923006148	1.56296316386935	1.61793431568566	1.50353585040946	0.787416695437541	1.46436313174129	0.307254839564833	1.20534921645755	1.68032324738659	-0.2974683361315	-0.782460225947531	-1.79465883303013	0.322872480154712	0.33223940541908	-1.16204196679407	-0.163083176690508	-0.63087372067745	-0.490223496322917	0.66547170426421	0.38408330171901	0.642793084691898	0.241827040843997	0.593563846848929	-0.674940731392731	-0.991645991183713	-0.495623583686902	-1.11031583746618	1.38454712984094	0.339973989477792	-0.965608201763702	-0.89163344414053	1.85957456562453
0.261894432160997	0.563128785354054	0.699234064845928	0.0795109008472978	0.300179130944884	1.93949985199073	1.13811063385072	0.958256816927045	1.19688272183457	1.09218231826247	1.39859827676303	0.645554930788293	0.355172413412344	1.41873895684522	2.31548152192465	0.936047544709932	1.29639983714285	0.220471114196616	0.631753705369364	1.25266624342932	1.88251220478494	1.28238953489015	1.22590800224964	0.969052946878886	1.66978998672355	0.550664143411584	-0.366130606926062	-0.108671338803632	1.0275944072043	-1.59951936630223	1.00228690469253	-0.603774607994058	0.90139006339996	-0.232398043245365	1.01895622466747	0.0869417703645905	0.83668972788819	-0.808173059112204	-0.373073836244271	-0.511612353037591	-2.13027958031786	-0.333997950849033	-0.458096164940185	1.47902830431378	-1.36692894345738	-0.132690847354862	0.166021870698862	-0.161523482174686	-1.17396511555196	-0.133546183352095
0.0461137299924181	-0.146523729808142	0.134042234078364	-0.184710667780666	0.346284633263256	0.980055451071743	0.823292398087329	1.98938089583291	1.44455230463169	1.28416076749696	1.06701034153666	1.57227420756725	0.516492441861143	1.76685072711244	1.11337898579743	1.83509233993622	0.822651688725813	0.368816251376079	2.12806525693238	0.702882220009988	1.53357526060662	1.16838570652809	1.14112062099555	0.829967379691852	1.05125610170472	0.683531969350941	1.99575560894499	-0.247773151285634	-0.606435784767231	-0.721783549463897	-0.904282971897746	0.304119260436424	-0.25376454387076	0.643133860501081	-0.804823869681009	-0.402507312790601	-0.157045033121371	0.284555966828073	-1.14376568620635	-0.662877084147486	0.0553486942504386	0.69114268931792	1.97557308252635	0.325615818769121	-0.0810887938892665	-2.88961943880353	0.102266551801835	-0.579031129894289	-0.164911656480068	0.442034811611063
-1.18624534734292	-0.932081752471835	-0.989906451203874	-0.323682304539216	-0.339540049789528	1.26241707521191	1.31608213806139	0.364988497056074	1.0800199396615	1.5889602364387	2.44460272631191	0.391573514957765	1.06584725208908	2.05436630832799	0.910031875930958	1.15635085491458	0.861296373712648	1.75397961164593	0.702074608505842	1.62669227705327	0.550008190685855	0.862417367649587	1.73699676289352	1.20846309355471	1.29802462609103	0.153001591526868	-0.0457743291493398	0.983186434364831	0.0271879160094289	-0.0293721323176541	-0.128976097694613	-0.709082121116257	0.0636100715526949	-2.38895460982018	-0.165152761483137	1.06197922711662	1.72422554197549	0.241373670722185	1.92765578775264	-0.0604066704293401	1.01090336430249	-0.835239327966504	0.473654571123135	-0.0576917913048444	-0.788214543616335	1.04227380028663	0.367286536788853	1.50737016647328	0.958561905627494	0.329984664713647
-0.134158626737784	0.0098653895461204	-0.0192648923089395	0.133978482483849	0.158960036225245	1.98225939009034	1.29602052009288	0.479659718384886	1.21995983008347	1.60449434029905	1.13941826703038	1.10970264668339	0.793993121801133	1.33650566285775	0.780198795749738	1.41886660765245	1.30466339477171	1.40357522270222	1.85095133503142	0.610446534583236	1.45140838023747	0.377946798319933	1.01855172538927	1.39282743097441	1.6958638560562	0.34164119761007	-0.925809496284674	-1.23322274702675	-0.39245452007809	-0.174023983146841	-0.642592559890516	-0.5189226982606	0.493942365751899	0.712841456741878	0.00357551127595531	-1.14577450316893	-0.890183697808192	0.690553396746177	0.128661646054686	-1.65507021730671	-0.241160755167113	-1.60867341635525	-1.58310515323895	0.215013878071659	0.266735756022226	-0.518566511385625	-0.748312062619492	1.34740624183079	0.17437320069188	-1.91987787235126
-1.15380525761979	-1.5189927156691	-0.897768179586172	-1.07055777156069	-0.891324246244491	0.811791435573333	1.7495833078618	1.62261501802807	0.921776333276639	1.12227583865971	0.483203046027813	1.1870848472766	0.930740099458036	0.297313805132367	1.1265767112611	1.03757667912253	1.03782655235648	2.00264918167406	1.41492350228314	1.11185647514797	1.21738262603869	1.49936608339547	1.93166389544083	1.11837295439646	1.64243621129608	-1.52781043737805	0.140670106780187	-0.548066098968554	0.0612710223570231	0.354482875116329	0.829111291997226	-0.395385813540377	-1.30784073189594	-0.797389794191808	-0.31139462350799	-1.28324624271895	1.3717129640835	-0.18096193020488	1.0224139130349	-2.26192670883375	1.23348718812363	0.605563965682192	0.457842299080538	-0.166719374163517	0.977635185215599	-0.323549649683829	1.00253934543815	-0.518294822076156	0.239417838034613	-0.242336574674963
-1.45697156713241	-1.1081542262385	-0.956488459024693	-1.23399987293468	-0.767984011268369	1.32990835809473	1.47617202568247	1.47476496865605	0.782441732537831	1.28620563409811	0.876999531903246	1.97872113301819	1.551125510823	1.18131062628536	1.16361459299444	1.05933391727662	0.920066679333045	0.461711537825167	0.821182758824181	1.25124853530378	0.398246535992329	1.69535958376064	1.03786919661567	2.13655930082649	1.43717854962281	-0.89887018380807	0.350850627450657	1.73717541658639	0.784678454149889	-0.251348282684236	-0.945304779291007	1.85430569833925	1.80470876650001	0.109046037513843	-1.29619954965688	-0.0292042026351869	0.656169773280853	-1.26486951812282	-0.140612271897822	-0.913452675315183	0.402495941536133	-0.64280040583253	1.67244708303567	-1.33957568163907	1.55002531772744	2.09179102424172	-1.31651901643138	0.504063112408447	1.89055218817483	0.116755335543137
-0.749316891295257	-0.527672836607995	-0.263995795766876	-0.8512157593057	-1.08507044915657	1.78725043072907	0.944261275975798	1.47316020472497	0.189146294567903	2.16623539557549	0.0703251688828521	0.760814543974646	1.86785933817716	0.634098565772256	0.563241333467825	1.43679185056671	1.39223452922848	0.897884559854763	1.29514281389213	1.54107339161983	0.992760351297689	1.90513881182623	0.960927599670468	1.54038869909191	1.91649793681236	-1.17147113434197	0.947230641075805	1.05726216132128	-0.503929045847027	-0.949650536791606	-0.993053814486178	-0.410262430081348	-0.534453117182585	-0.647883726541235	0.0399093293895095	-0.0887918809510905	0.263521185217083	0.777121201672102	-0.775033447036283	0.555876065967669	-0.230319499157898	-1.24114729707559	0.995431445631354	-0.0719288283811489	-1.12277543849374	-0.726549835205365	1.38027880135346	-0.843092168280434	0.869918060223312	0.896746523057194
1.50960124205351	1.2934007372878	0.885790787402412	1.72103867642093	1.03618056198205	1.00090650179469	0.642906729470782	1.64416319443351	0.457383659703569	1.60097203533833	1.52983011388968	1.28703782351961	2.44263553422779	0.936285226561289	1.2534747219674	1.10774022201618	1.108016102516	1.3945657097821	1.23953847386129	1.18431579345386	1.39328737559914	0.589205889994418	1.42645456796492	1.19482038801415	1.20007009171256	0.681999376507873	-0.540081703697812	-0.607954079041117	0.977899380816624	0.142439489694826	0.286552630002757	0.294760313023582	0.0593428216569721	0.0266786174282221	-0.853172048986667	-0.029046770737817	0.117208482677326	-0.144974540508401	-0.535006289697272	1.55753681766298	-1.21672633991837	0.455566213884104	0.510212959060252	-0.516652812933765	0.928196682898577	1.93884974094467	-0.938627247415982	-0.372029002042788	0.281172771698161	0.0334383496453078
-1.05958257001483	-0.738670185408695	-0.817231761742242	-1.1278665812787	-1.33822872848079	1.90767994373952	1.46167889343906	0.952101902871144	1.26535180040611	1.48905952297495	1.15958396164036	1.72805225559812	1.032725413808	1.2627622632833	0.91664517706957	0.633300825407347	1.68004143189785	1.52611536807806	1.12100856844402	0.456962320421841	1.60916298455579	1.00663705803017	0.98319874310249	0.759463200945469	1.74527677013679	-1.12788596700161	-1.59206744438222	-0.445350417354528	-0.963406087365478	-0.0333851634989673	0.471657466599906	0.641659646616652	1.47763845866057	1.34910571724985	2.11352965839972	0.136056565715455	0.244417152325614	-1.99895293018165	-0.130496387801575	0.35362431393258	0.811376739041981	1.68105514154577	1.04482792125876	0.258059954560962	-0.554305216126082	-0.189575969472855	-2.00155653994468	-0.877900663288632	-2.22671651723046	-0.203794676106311
1.29385981886256	0.713545663387128	0.636223053045895	0.515615977385099	0.055812243184065	0.832101343892667	0.220406197460352	1.18469176803257	1.73999879443227	1.11896589884381	1.61334927692404	1.90839241969453	1.10769391525529	1.33614349420685	1.11753273869732	1.59206184156082	0.69232265603872	1.19669285696796	0.875666718323909	1.55928860163848	1.46940303120181	1.04698483387464	1.21066130268368	1.94809857168503	0.981713194235834	0.612343366083426	-0.103330286043141	0.49852749747554	2.2292723565022	-1.75796468677404	0.979842019706924	1.24656149553903	-1.09177353030043	-0.259662334563594	0.933763947359785	-0.910786214001538	-1.53006255003534	1.33453015736472	1.22145189534331	-1.19260696668532	-0.643348492818579	-0.328621013938231	-0.000906248764376239	1.67443002909385	0.624076226960591	1.35001192418153	0.306963460563672	-0.433962843361582	-1.06679637090907	-1.03649203863098
1.99467762934928	1.53766645604638	1.36864509166868	2.03321175844526	1.82781758592555	0.286151502144033	0.948602119864389	0.770763749285568	1.5279035426184	1.39556799640311	1.93537912918583	0.470078037563752	0.0890610381393522	2.19741215742603	1.34078070464863	1.3911556645292	1.14298672749234	1.87692389829933	1.45950251947239	2.14849443176175	0.737496041356746	0.790918899371956	1.21567783218566	1.57261772205865	1.44596505315582	-0.370616698596472	-1.49350008617776	-0.222581092373387	1.17593111876209	1.32647937982548	0.2866601935923	0.673892809367191	-1.60236646583568	0.185724176290681	-0.526748935674815	-0.206951161334544	1.54920813940882	0.779831439390122	-0.87200119839558	-0.385800391871323	-0.365833159384848	1.23013408459958	0.241359047557326	0.870807134571484	-0.439566169339134	1.41008913285406	-0.0827768849483033	-1.16571899501004	0.357492722679302	0.73952172629517
-0.0353139391245115	0.252961033547866	-0.279659305542884	0.107142624392785	0.182815272979283	1.42247170567906	1.87227881116417	1.12310426329209	1.66100256604552	1.58356956098933	1.09285673652281	1.50980224651527	0.997844392766509	1.3666597538799	0.993660143938231	1.26359049363093	1.25160279578753	0.0150196396993597	2.11207517707584	0.270125083924301	0.861153974387643	1.84480085569057	0.777981485403865	1.50537755250066	1.26207057726832	1.97269312762383	-1.75961762411732	1.08012114096348	1.26238162295299	0.220222717868235	-0.694036971711855	0.892346480727315	-0.196611500621291	-0.0830244318009943	0.352793190373182	0.899243053651045	-0.838371172337755	1.29734270428981	1.23130250030878	-0.768988407949702	-0.412042751101383	1.05023799497463	-0.0346240503878327	-1.66814870355385	-0.564932850476432	0.506293394116282	0.582422304126775	-0.1211777143578	-0.72013802909025	-1.40279687113111
-1.55921470643649	-1.06963324923895	-1.50979438756884	-1.48918774217649	-1.46752768102693	0.953735286914029	1.59073684658666	1.60817438626302	0.183134548334019	1.1714061339596	1.14876121007256	0.845075091720742	0.182686951842565	0.671877917408444	0.679612571655271	1.15476428338384	1.43303747750721	1.5420565499175	1.94361485616018	1.55623415900584	1.52827386001564	2.15588720084919	0.700290778386161	1.58942564097898	2.10973510477131	-0.345666435343102	-0.511413832870961	-0.806404214004751	-3.01991989567655	-0.167475856135897	0.0317340263622434	0.614965749763862	-0.629961218404944	2.6256997281815	-2.56880853333176	-0.990136057095381	0.134033578176763	-0.105613295427851	0.384384355853232	-0.491593314994815	1.58604438445833	1.12563545477052	-0.0254688853450889	-0.487143694254644	0.262149714619638	0.275062690636656	-0.315906982470346	0.200570733965331	0.556848286696981	-0.547618815173567
1.99469571056258	1.08626438318288	1.84330929384099	2.085355438516	1.94358332330402	0.795438707835644	2.27283397684088	1.9940469948017	2.28751045839	0.935868380138581	1.84824790596967	1.84430885765939	0.357857360368129	1.04826739234988	1.58876703552309	0.953248798009072	1.16844354657092	1.66442972713439	0.66937779679573	1.13952096752692	0.651231956020762	0.155738773147524	1.35508962588869	1.23359299867363	0.861430725774596	0.411612891788845	-1.43126274991544	1.59126469060747	0.578960329313378	0.496576302293147	-0.562839195192312	1.03114077341408	0.362671024061682	0.510542373309174	-0.222636520509355	-0.948709062805086	-0.00710625459076143	0.991946404254314	0.650570175220552	-0.173650001025766	1.63202031236457	0.197087885712803	0.491903219458207	0.510215961411846	0.388859334109276	-0.417601041525087	0.86073759539463	1.29989109637589	0.16110788177054	0.356758752657775
0.511349939812853	0.774866403009691	0.749850634684785	0.941561288817972	0.670676780421773	1.5747193753286	1.48863136212505	0.459042260906306	0.657324843580339	0.825833212323914	0.307895333842038	1.21675195376751	1.28121393676181	0.891588350440203	1.4465010277549	1.33502474443207	1.63013760397379	1.93754309100406	1.60090433664599	1.78013675099265	1.22663909402422	1.22642866402298	1.00305535510315	1.18871850636448	1.80182647319462	1.18773672057414	0.360457353189038	-0.653598284465621	-0.916323344756256	-1.72061485293812	-0.112796927940149	0.837148405819301	0.120420065823913	0.489124669861501	-1.90665701051582	-0.0782210166185036	-0.11159572428754	-0.817675871457432	1.6538474276654	0.512907049342939	0.310444600819203	0.340886194004442	1.01893129800947	0.489694125607058	0.607481534437814	-0.100560842425663	0.436172915138334	0.495165463557092	0.058787616287786	-1.07670103172114
-1.88569460917929	-2.119603985904	-1.78850746536756	-2.01083972640814	-1.63915446292575	1.3700934150876	1.03007672238148	0.736899233549033	2.03062018214105	1.06291700061501	0.472898217981937	1.72013092775723	1.85083916778749	0.833200256763902	1.98650915074305	1.45442570515975	1.58023184929797	1.82545719009049	0.904877784447282	0.938187288352687	0.368205005673828	1.52486766539164	0.353167650845359	1.80535477067977	1.31424311441373	-0.252030165752737	0.979511420339115	-0.893911831867787	0.492642228138016	1.39303979096165	-0.660007002994411	-0.682035457792168	-1.33284526456502	-0.0102682987373836	0.362908755557754	0.371465875793452	1.01794439433247	-2.14909170244306	1.02830358832003	0.375373312922921	0.458808628504061	-2.10151195804674	-0.0133119580541314	0.874730142792974	-0.0996862685834144	0.255674945495141	-1.20674051784113	-0.509600959825553	-0.957046802061239	0.118618695295776
0.0327649119401345	0.307444994263651	0.361735873676394	0.410131925609804	0.539918603722403	1.33219309051585	-0.309360460751187	1.44832379333388	1.7441690952363	1.90466194620278	1.37331024277519	0.904863532284935	1.47912878834837	2.12455489352805	1.47920937616151	0.619816137976386	1.51588199453473	1.50774563950295	1.65797615680909	0.428262686638977	1.46946610900114	0.341173812593676	1.6850854530884	1.66154732259567	0.994619213711394	0.857984244987246	-0.341640302906882	0.641201069970824	0.319582301569325	-1.69949943047	0.342221258399808	-1.16229719920207	0.483271869129587	-1.60592470478192	0.258544545166542	-1.14152152450562	-0.905215449569766	0.786016621398411	-1.41250818260861	0.561228467007121	0.383957802637271	0.62501554453871	-0.486160531323329	-0.253266969955829	-1.76464351922876	0.966390870947553	-0.0357326979673339	-1.39160979460204	-0.260430537482676	2.07704652587109
0.458399290375898	-0.0160655476864863	-0.053470455008332	0.250798662638102	0.00366346372913994	2.04777078777543	1.3136356529299	2.29346436533829	1.18226937983707	1.24840516225354	1.70636575657973	1.29457801851847	1.12118997100723	2.09324947333236	0.85488633189418	1.34454203097348	0.595096918387675	1.02310987790231	0.700481422360095	1.06796653237517	0.618424179220707	1.46263210580869	1.13680311734915	1.42386425797514	1.19161389278263	0.982692390708089	0.511397046292116	0.635904636024886	1.21579970889097	0.818702566203075	-1.06276910538087	0.0133857215184236	-0.100367056507491	-1.14699816587319	-1.00388609003486	0.785383655845261	1.06220739889218	0.838182416359595	-0.263554436898397	-0.669994695466764	0.145903130817094	-1.36739206272828	-0.635845840541286	-0.0792885706793805	-3.08982668884502	-0.0810908429192291	-2.03249770103846	-2.65423847646669	0.982234859725049	-0.122725139175309
0.409164216657961	-0.208210509395317	-0.0363838278640843	-0.418085680192159	0.566070898079129	1.79157026465518	1.92723016326254	1.16226572766359	2.53431113252565	1.09189357268241	2.07043616950602	1.13120622425104	1.20133999977835	1.54818930295547	0.688889140157237	1.2324725989067	1.30569125379056	1.4369887578202	1.51137450263259	1.65135218166184	0.941368433318712	0.330280251405282	0.20806815846987	1.32471626155323	0.844722741531142	-0.28876046419084	-0.0121620435124498	0.396721027443669	2.2238552735488	2.32634882004266	0.716507028887069	-0.0448680077029863	-1.94147482611304	-0.472046797343852	-1.43116670806997	-0.661176735291165	-0.764125845540132	1.75164870122469	-1.08954841638543	1.432571426606	0.568630233933369	1.1708008581151	-0.0103076837130777	0.370775223670858	0.473722641792705	-1.08289609436945	1.83640833184147	-0.896563797052474	1.19456506446229	-3.31482755750794
0.977206902196635	0.501812632722203	0.758875989769619	1.04532106841405	0.977420990372031	0.880861453217933	1.80147143926502	0.987109241361925	1.68492401607736	1.44925152280544	0.612241075572115	0.769815989571077	1.37359314845644	1.14097828703815	1.70720688490336	1.0992816849557	1.60944108489987	1.94032029119344	1.59373356157102	1.2128613004177	1.77727449026264	-0.026529622022384	1.91293732952321	1.05889573621278	1.42221515183824	-0.108481386469194	0.89343947601706	1.07877707867659	-1.37340083879095	1.45100661842487	-0.572280884462148	-0.363595132324997	-0.0513619112685749	0.334340554203127	-0.453699179678004	1.16892996657197	-0.0537979486117196	1.05883502466483	0.134825682884179	-1.24962166595217	-0.90582548576122	0.519505008378471	-0.312093917884666	-0.0497397376259087	0.0142281111085585	-0.0761614428596812	-0.881352557097609	0.561686152893232	0.0685946474066089	0.533852809329811
-0.336748129842459	-0.253774856693394	-0.168468626322077	-0.432859859362412	0.169831619008537	1.87766673389863	1.06751958568072	1.33927600962761	0.964953170360916	0.49734966055049	-0.248552899937905	1.81482305975166	1.88299544947759	1.23250952920737	1.96732509902619	1.42601435200541	1.61944253638257	0.86370637821713	2.21285673419987	1.66394041714689	0.606618046021217	1.61769769614054	0.721433767703587	0.318810575732564	2.57324049803629	-0.555302304570973	0.932615524631542	-0.215777989610316	0.941177192394018	-0.146632131108362	-0.345957311067765	-0.800686403841266	1.03153653255914	0.611145142472043	0.38632784839579	-1.63616017470236	1.75903621217122	0.335764597571581	-0.313405045186015	-0.917544784865768	0.513842511249858	1.38567676328596	1.81752540228368	-0.359525657080937	-0.256808603177374	-1.36570230150184	0.647769088735811	-2.09684268001541	0.937658499694768	-0.994656212500965
-2.02640693004537	-1.99685253292324	-1.59793785559335	-2.39879888327367	-1.9310612582455	1.80811317502427	1.34350891405196	1.16577394700123	0.752217846813103	0.531555149357422	1.09838967482966	1.20313669896924	1.26419219057613	0.778883076404485	1.34177460026889	1.23395037956181	1.45535011446531	1.60280636535866	1.43344763260733	1.07755410349489	1.43464394700471	1.55119042341535	1.96693344431872	1.54093041145939	1.61031150852302	-0.47209905277317	0.179371804750529	-0.163794106668515	1.6063565639467	-0.468971040269038	-0.093465080795176	1.28214856624825	-0.653853194092698	-0.0732562277527443	0.355874110397264	0.0153296896840599	1.76145954520121	-0.589450096424938	-0.616018394271766	-0.149807162423471	0.192217320343349	0.363384125752412	-0.454211786995571	0.666227523596273	-0.0296841012329731	1.29302470465854	1.2462458623362	-1.51746371484379	1.50031637012749	0.643700076412023
-0.190485561951544	-0.159623890661497	-0.385336698406989	0.0120240506588599	-0.0123996746397415	1.02306439618887	1.57874788556811	0.941358557868437	0.926945897319687	1.91693767037928	1.68697676275916	1.52682453539383	1.52529467043299	1.68128390810232	1.28067653771189	1.19453954220755	1.80813587617796	1.11257404870024	0.199419004568096	0.381680272794078	1.40038646421619	1.48317055594654	0.86386562870774	2.35979797370976	1.35954819029822	-1.68870863267991	1.28189639897672	1.05270721783666	-0.0554974697785281	-0.779676295334072	0.144258069260539	0.127322796831361	-1.10372286789796	1.18403475699319	-1.39856984704609	1.49433159403897	-0.569682172730381	0.0652365035423424	0.0148446908006529	0.432169687026721	0.427428864964218	0.381052135019557	-0.386931115733141	-1.58345661818063	-0.932292894114995	0.862563098509038	-0.42477921694138	-0.861021506234029	0.31298992537063	0.202510773989609
