0	1	2	3	4	5	6	7	8	9
0.4831803285219545	0.398298698284389	0.7539103374116445	0.5749025603116137	0.6774614868935264	0.5584130272823178	0.4138837349382092	0.5579862771802934	0.6132071030771474	0.40486939054318355
0.5671617424064496	0.616258483613961	0.7292939185238788	0.6631777419407294	0.6795152171014152	0.5234803494056908	0.5876180036371398	0.7725119542190653	0.5601925907821553	0.26649486742701434
0.13988060964714832	0.27061951467228595	0.5715728236845632	0.3466303360089062	0.6804743377328555	0.619464886303241	0.6119476027859976	0.6250713033582008	0.5201752809894804	0.0
0.39195425632939374	0.199250718836521	0.19900863388555484	0.23604666289774606	0.6864792343281927	0.4869763734104414	0.47704028582701635	0.6932072967113176	0.47458581147138895	0.1967022154149971
0.690049874445575	0.5930336668892645	0.7960433438746191	0.7561626595720367	0.6870143004384244	0.5839636862483094	0.529524068443677	0.8980814695396078	0.7079553016154685	0.5447939491850603
0.5082375005213777	0.3575165366954718	0.550680280433999	0.4728412588495869	0.688784304898429	0.5450965027036773	0.4561416391486205	0.6820598678336762	0.5840866021910177	0.6522912319805633
0.7332781307337404	0.6458032727418759	0.7529985586299428	0.6748822032196409	0.6947293187865942	0.5718306001236506	0.4061567749816087	0.6246429888979016	0.34691441073405954	0.6850141961161826
0.9839132224083194	0.721870138697382	0.9931669447230848	0.8867212421371814	0.7043429667442556	0.5005285263879932	0.6041733543890524	0.7827841002962767	0.6620814534124236	0.3982119243762173
0.4807817341389483	0.4180496694380117	0.6917151985010743	0.356258681999262	0.7057685939651245	0.5422848900078786	0.5500434974948604	0.7325269626756217	0.696164548043878	0.27247949097563984
0.48078643501418916	0.38967584521334386	0.6689901127210496	0.491478306947609	0.7150728703187368	0.7239772288834578	0.6214762077881216	0.7861315892086258	0.3677571916421657	0.3444293107175643
1.0	0.957015415483228	0.9931782475499558	0.9999999999999999	0.718007663395445	0.44911569985665906	0.3529027232546156	0.48524527944092233	0.41727234219640585	0.27966948416833487
0.7675648677406144	0.6328098978996808	0.7904541521271087	0.8464777810448336	0.7199101625299764	0.6146619573310049	0.5070822954098355	0.7435325592181048	0.7108183736434585	0.3949882857250421
0.41340264213855193	0.30345793305601837	0.5498284837616016	0.374838009711553	0.7213756727900154	0.5792730516904177	0.6865182349181802	0.8095356222495256	0.56495885234566	0.3499571827987412
0.7031768555977046	0.6668364509942685	0.8934265868593512	0.678783930893586	0.722787438175607	0.539800396935225	0.5890621048381807	0.7434069938033728	0.20086913737333584	0.47144963990836364
0.41513684547644014	0.2896703196657168	0.4744274553766892	0.34565510372574715	0.7242826571200306	0.7640019491488836	0.6789570232625308	0.7854322691696706	0.18551351397523363	0.42248721279725876
0.4144748367858101	0.42010114101258966	0.5645923674108886	0.5472804603701383	0.7338586595811856	0.6872146152138645	0.5907179465486563	0.7762644862539994	0.27664700203368536	0.7196968390535248
0.6171071721820094	0.35535568468195355	0.5280951942989002	0.5144080538278405	0.7473944373923868	0.7400668036022462	0.67689314640455	0.6618922457009687	0.6585917206242858	0.44769733523553107
0.0	0.005827335087945473	0.11840592287761009	0.005265549487854293	0.7518544537468361	0.6029307238543165	0.6172325609992422	0.7153129087542294	0.7176245871217902	0.31006276275950284
0.05393351079009906	0.18102168492594894	0.39737821278209473	0.27062228412124795	0.7560508064722193	0.5462118328849566	0.3820482789610671	0.6277402037025732	0.5969553338891079	0.4612944960706302
0.3868276019861083	0.4503291982222499	0.7010997982779316	0.5270418814494906	0.75758409931638	0.6977805073276651	0.5497968479021595	0.78576478392406	0.5501338030112032	0.6163451144725186
0.2578241699586325	0.3132693477956734	0.4631596030870271	0.43584109911884455	0.7591221196811151	0.7449486816844586	0.5686076287355706	0.8658249880870434	0.6286231480665904	0.4741481068850366
0.6378044390867633	0.5378091756180788	0.8071152240823585	0.593537529456768	0.7604243990311228	0.6419633340909249	0.7219653469001582	0.9250316063460235	0.2286337189499053	0.2936215058434083
0.2878334049113444	0.28982983332304424	0.4994314296903338	0.3353390508199644	0.7655865757638725	0.6476645776615481	0.5479296969799718	0.625509315714956	0.4853399504305886	0.4459074338116144
0.14344381926955385	0.08674867309706752	0.2586978138039958	0.1336853990197725	0.7656785820649561	0.5992905177062962	0.4812878697589731	0.821409393441655	0.31654095565959584	0.7810497015912318
0.9674833866153865	0.7001139353699456	0.9548750771029256	0.7261586770046526	0.7831867525379498	0.6932721078228316	0.5245721072531812	0.8206365992108979	0.7599606624124292	0.519453546808604
0.4831803285219545	0.40416857051765037	0.7288885192879683	0.5628699268713603	0.804131715929862	0.5694307928382283	0.6269406902959483	0.7723512272939617	0.517968302162663	0.40173151410108043
0.5671617424064496	0.5985295510078054	0.7229267677496626	0.6513051126065414	0.8403492372792585	0.8326567018733839	0.6149122659476821	0.8285117522964787	0.3464114559561572	0.44361005094651723
0.13988060964714832	0.2511857432839838	0.5282910125262512	0.3204114569979504	0.8909147434803667	0.5928960630070409	0.5557058568514476	0.7266312802827889	0.5490837185223486	0.2528958932998612
0.39195425632939374	0.22473851486830204	0.2507771001137474	0.2616552053409596	0.9999999999999999	1.0	1.0	1.0	0.5618880265401982	0.40996439607809204
