G1	G2	G3	G4	G5	M1	M2	M3	M4	E1	E2	E3	E4	E5
1.10073517207293	0.894743027248124	0.721811361221995	-0.464847380331928	-0.135552079559287	0.573774694214835	1.95417687013838	2.11240432414271	2.21972505765773	0.233418333585421	-0.355968824922827	-0.642300690588345	-1.44818385020362	-1.53800380440275
1.72774549687253	0.899266779362301	0.503600442441807	0.0136545556648363	-0.185118813178317	1.12313621064736	0.751899220695468	2.71423415708132	1.61121591132927	-0.264078797193487	0.0818234705995836	-0.631037406234558	-0.19692859938499	1.4660333095241
1.66652284962706	1.40033586396465	0.689143951931754	0.63779046222723	0.636080429803723	3.12797200474507	1.49038676316404	4.24198558853911	2.36854386890917	-0.256328229740155	-0.986783490544528	0.135036451431233	-0.357962499167944	-0.228705976132578
1.67008032747376	1.45899806660765	-0.238284157099836	0.634033428122861	0.491244683041058	0.582859164926995	3.38379954827443	0.0498597637423461	2.64936362869088	-0.973977396727379	-0.674544806162959	-0.804481783836092	0.540551780381095	-0.706255142740545
1.91288952683549	1.0831989327038	0.804466248110624	0.115142287654827	0.0559812281944628	2.60609817723629	1.40397229472133	1.81906709743267	-0.0729499685251283	0.530399386132561	-0.772369867241958	-0.823018937947941	-1.1217073937465	-0.0116935327305887
1.66841677912913	0.681128457429613	0.453762424294674	0.158085159624245	-0.22925834517382	1.03743307258833	1.82586250715101	1.29132292508711	3.41410941200125	-0.432839122220776	0.474291078197125	0.134238573062552	1.08823588410699	-0.257314043441807
1.60642084295727	0.424492217710829	0.110033114965651	0.50865661327198	0.22712555816946	-0.472062816610546	1.59628799026385	2.4173896002618	2.32180497278184	0.406505562848832	1.50564107840666	-0.880397235086407	-1.20513108964495	-1.64345940185062
1.78216903419605	1.13865444185443	0.433382012109261	0.845473777287681	0.542761551945279	2.46851446822088	1.29681559662848	3.42745190208909	0.870251597704997	0.173186838135049	0.305778743548396	1.73491105894905	-0.381644606259504	0.780742954591049
0.766765991358624	1.13809862137718	0.0675052207186049	0.897884120271978	0.753806794386745	1.65236444084301	0.737688069387401	1.49547933806022	3.17770122121797	-0.390561613414851	0.792711228179071	0.167714127826607	0.161242330317962	0.250667865314776
1.30568641926371	1.10413458756716	-0.0926588019508063	-0.386672923072461	0.401154299001198	2.06461662332061	2.26198357664275	1.31572900569143	1.40255329216848	-1.21736225352687	0.44941557077542	-0.385483466149336	-1.14504389041647	0.321594626411059
2.01706987865876	0.672871170984385	0.717826892839836	0.0925311085284667	0.0595982248122323	1.83534758564742	1.97042098962907	2.27720629106726	0.615458236946155	1.77209479055547	0.18574618370838	-1.34594612312824	0.415283643971583	0.383424668912698
1.80053973657002	0.724698742757643	0.041874657690755	0.321603836816499	-0.367945832855318	1.92232108096785	1.01297742023957	2.75460286400275	2.42817775344762	-0.413338012648893	-0.287472595155344	1.94545290455635	0.564300229586516	-0.0381881698251989
1.92477137390199	1.01403745273529	0.221338950925581	0.220952892628221	0.548463907086638	-0.0517679082704421	1.57299058602108	2.4185795796861	2.08477173783719	-0.768372332375334	-0.537090665911854	-0.758847058985917	-1.29422069536745	-1.73719784204766
1.93727938133653	0.763846151942657	-0.203049394244098	0.165537481477091	0.778945478455905	4.38616745878562	0.742156683192608	1.05315254888355	0.515007375157947	-1.06954909369153	1.53918803481237	0.111122908970834	-0.148398181606395	-0.185107427991188
1.93422191763627	1.33036314051398	0.125203901454454	0.625397249028374	0.932763151346493	1.77902174139928	2.86016405490513	1.89045192906394	2.44615308608157	-0.703528771782851	0.153150725622877	0.102062557388838	0.549025270157992	-1.10200115419807
2.17972577223377	0.888780366021203	0.383734877697944	0.259356524248518	0.352789340276869	2.113989255136	1.04683466952213	1.43846736672892	1.56612642970104	0.239589414095043	0.665864919487857	0.773047980233101	-0.133028127130886	0.16734705945397
1.75761669766662	1.36904431070395	0.657448414336038	-0.164246604938691	0.0957122533613333	1.3413959066785	3.50674459581267	2.64173127520133	1.63276780974745	-0.786035415350928	0.320305901741521	0.601529984774688	-0.214212322389322	-0.394108398964592
1.55844181266643	0.852646909959158	-0.0462271313989304	0.187477579799101	-0.379949041585478	3.29672550312886	2.9606880580327	1.50111569994181	0.5607328069119	-0.152731871357322	-0.232809912187648	-0.811837680851706	-0.64566173055406	-1.76089708503721
1.60822971889658	0.540154176940509	0.476519792643889	0.427046744405669	0.411501144730882	3.15585672056546	1.50473627103668	2.2404405196874	-0.357657703247702	-1.66959908808486	0.934462799835362	0.164911586007155	-0.557686844417082	-1.5057294206864
1.85816825169294	1.37095087152715	0.13097447935001	0.205368644734839	-0.386970194616465	1.90869774103887	2.56390506751172	0.972869468302235	0.570412186188137	1.09577342816747	-0.24776168288456	-0.200370760173394	1.14896679454736	-0.145864605358306
1.98920629554075	1.29329756773991	-0.0469383673128202	0.710172156583418	0.528767899862419	1.23202509693706	1.34209253508372	0.719064250045587	0.974890295850093	0.145944214555239	-0.326268233008446	-1.44537336130091	0.887005651308221	-0.0672644447882104
1.72168635133004	0.485043931394691	0.352275754539579	0.212243033123896	0.631525118206043	2.2841223833779	2.14139953436335	1.75077897941924	2.26329226841049	-2.75263240390888	-1.25112271645178	1.10695739940591	0.252421760707968	-1.06647472569874
1.25683994643049	0.808494014888695	0.477784181738909	1.19747453689406	0.251634406505985	0.971590636148311	5.03297775486707	1.01869977521305	1.9744106927159	-0.433638648251354	1.44488696970783	-0.868411320889021	-0.276140655071111	0.318211511473129
1.83031364372533	1.26785034486926	-0.0617671104291765	0.0206233266531529	0.57616542765292	3.47016886165319	1.13832998410854	3.27749372287388	1.71860023430016	-0.978360177519849	1.4786945117751	0.526161977371885	0.562330294770954	-1.48289870411414
1.91862543479795	1.54008140129586	0.169673603772889	-0.251805519957283	-0.271453400760635	2.51916284124057	2.62743555643681	0.683299421453508	1.66390086860447	-1.50371838479427	-0.0985698159464213	1.77841014836467	-0.676598215839007	0.605793112759087
1.46231016808757	1.26370264157101	0.54799818521402	-0.120346467726904	0.648957764763801	1.74571016977975	1.63437668952927	0.0731303667059322	3.36246167159605	-0.345482104488262	-0.207940624399446	-0.104183798022043	-0.553113070685806	0.984347834568249
1.70153579001458	1.11571246719224	-0.420158132300106	0.0850006483292674	0.390996352010149	0.616954644942617	2.74127701719043	1.43881122194602	2.78745909580869	-0.537877864262409	-1.47197796435365	-0.803832783843718	-0.192416474980549	-0.143283802419957
1.6651821467922	1.10299597512809	0.328450848290968	0.430246299909276	0.22169739059217	4.0636205568234	0.677134732483346	1.4477977159937	0.675975518533695	0.264135545814957	-1.08184311937841	-0.869917779646401	-1.500642128043	-0.337144706040784
2.0157068764744	0.650044681850364	0.242954473892395	0.731633916772107	0.604920873356978	2.49223093702371	0.447665408800869	0.953827485112105	1.33044691176245	-2.98075918849074	-1.15271184305517	-0.607523589422821	1.20355514867796	0.135680918565664
1.362022285815	1.53522409581728	0.555771863734733	0.548050304256891	0.604998893088053	-1.22066699221819	1.62895571280162	2.27739461015332	1.21956271608974	0.148529996798408	0.756741465100729	0.704202681901554	2.8361961324988	1.37320965377898
1.69045923353293	1.06176390592563	0.00228101406412107	0.352954026586352	0.660279565979452	0.132918711898808	0.926726305352981	2.06259070637265	-0.188164066310629	1.22431039418322	-0.320748111052469	-0.157974307154386	-0.513742979013844	0.4723874214991
1.13887169140878	1.1540963818204	0.748495351732821	0.421671707686921	0.62114944209154	1.90088035489228	1.35426339888089	2.23047093509079	-0.60576867532198	2.52032017491028	0.0702454017773291	-0.924929461396088	-0.123768496341949	0.959116002173582
1.73800746377281	1.22635221741797	0.42016917472783	-0.197184777334535	-0.104963742757591	0.766658535557147	1.71334033376659	1.78614813911149	2.15544891584409	2.00554477117605	0.190624474897524	-1.01752373098714	-0.658963352201288	2.02595738003182
1.68926841264208	1.88508747201739	-0.245576295318296	-0.107089352146819	0.408268698067209	-0.0943484645405195	2.36751595172192	1.125936019147	1.69621268834236	0.59822716629578	-0.479325415972569	0.426643064013372	-0.935490975414222	0.925627059730354
2.0811629496582	1.20699162502584	-0.13427419677816	0.0382958227267433	0.247212872022922	2.84006174632396	1.50269220984298	3.72327737200856	2.4178135133421	0.897901521242136	0.83746782604536	0.469590704077286	1.74450863517569	0.189210946314469
1.1797184738714	0.375142346405347	-0.12429083241684	0.184865540568423	0.669319856275647	3.48085421831722	1.3737199548084	1.32271753957597	1.26501299187445	0.155971485516525	-1.49245263777544	-1.88533947226306	-0.283488904773531	-1.12670826677727
1.68389016077733	1.0303954949877	0.052458496370648	0.0936325992602519	0.28132594024215	2.38282355996841	1.62842693806207	2.88470615883994	1.02236191380077	0.154932419508384	-2.23620191454394	-1.10501374937673	-0.730168429119011	-0.855337379228728
2.29074411584241	0.751501172374665	0.0148333173318028	-0.417252542511192	-0.633136773446678	2.60569319395524	2.92785048025614	0.992233453057848	2.27582920681397	0.073860384264895	0.0490406626605712	0.0572359305638956	0.163631445805649	0.451990785526744
2.04100859194413	1.0090849290217	0.364848545431485	0.471937123603111	0.742468393770132	2.0995863353527	1.58083046060341	0.42724815005119	2.53881646170183	-0.768241774250192	1.95004092598249	-1.38833036223043	-0.644802067608165	-1.67318520567064
1.74924885083217	0.912788823393248	-0.296131141549123	0.0533210409249703	0.0896027723153455	0.834954214853535	1.86712057808927	1.61443293862597	1.14938135116609	0.435727980571476	1.75542569031242	1.08404692645327	0.745180742292086	0.0802002401301458
2.2149848164139	1.17632407639786	0.355337362776068	0.228482085825218	-0.0415365742047346	1.81314814439579	1.51725081522444	2.35507184874118	1.02090789748257	-0.40863855740044	-0.266197130908996	1.88709813446854	2.13801407935032	1.04211208456045
2.2842067719253	1.38027744675475	0.303058588009764	0.593702432589913	0.709956678204954	-0.506583260922896	2.11584891059512	2.14828782334584	1.26339924322739	0.220532593821251	-1.706678070289	1.21835204455202	-0.411884104559187	1.54114434614135
1.68085696220312	1.43869471219942	0.129108414542848	0.819211339218295	0.382459493609818	2.29666620167993	1.98825981262955	4.47922475179204	1.17077619345786	1.64585987561843	0.41731882921175	-1.40111495546033	-0.572769523847602	-1.34887365555473
2.23459873144028	1.49420819667464	0.640853895315349	0.0708882446737939	-0.312197267957423	1.74395765026003	0.23246544657731	1.09318788512315	1.95699760328358	-0.690887744018725	0.440948081888224	1.25135731399611	0.453308443833833	1.40150382623692
2.3529521642359	1.27490788287837	0.300477282839767	-0.71459655654051	0.198060714450406	2.58096348462715	3.38539245047083	1.44553929051365	0.500171365416862	0.689168976203911	-0.915092760073573	-0.153574444578739	0.374564523940349	-0.479893445354193
2.05928858847572	0.898646513012359	0.274255600532892	0.656760552528889	0.281565025604425	-0.0747128613226122	1.55356662224656	2.98924002695918	0.0157269378205585	-2.00257502461285	-0.312577304891318	1.09128872934856	1.119480482653	-0.816326713483556
1.76085994497947	1.79809022217635	0.060656754824079	0.729227899260476	0.638599241565883	1.26224488217455	1.28228929730343	1.30353139333971	1.42032949776545	0.0172933816168241	-1.6758435203558	0.136741386851517	0.721378884613622	0.595995892872669
1.30481864789928	1.34776944709043	0.907985387458848	-0.236865820657653	-0.168812351601402	2.16329784509962	1.62218588290281	0.611223727386543	1.87818327625155	1.48400396119989	-1.3180089789531	-1.29673315863423	-0.480099047744934	-0.639262848998803
1.99645440569232	1.22602895444699	0.195383002815036	0.156263073230386	0.0946149671790581	3.61104666536824	2.47674703670697	2.34484741874857	-0.341192340021583	1.72355094858666	-0.585931672386359	-0.888685185944201	1.16735572688509	-0.175144969257278
1.71661033863798	1.04388946429773	0.648464093946187	0.457222301527162	0.689343195533537	2.1493180234618	0.869893244499194	-0.036949850323579	3.0273458787666	-0.443909560615592	-0.27203420888878	0.773055397160168	1.86882628111153	1.50297779448139
1.44667001787339	0.894442186517183	0.528380126879814	0.499682215354968	0.422445537296606	1.30390336531299	0.644795352832289	2.13350178236262	0.959115725798193	0.360738239037023	-0.548145048222427	-0.435812486997622	0.935025886561501	0.283150723944975
2.14227932794345	0.944328855746687	0.174622413054646	0.757219718247502	0.690076852396617	3.97973373656053	1.74860906779945	0.0515100886363782	0.975210660583916	-0.376316522456161	-1.6239632711239	-0.899272701756298	1.31111641655938	0.464357683207119
1.80972999968169	0.849492476582402	-0.175587599663949	0.338418070596546	0.631006780672169	1.07714343526774	1.98612129480099	1.76794843269552	1.54442416133631	0.675880808289812	-0.139283579706874	0.902755749140995	1.26028194688033	0.310423647837008
1.47686984801627	1.18085651361489	0.484701095010912	0.450875521452236	0.211187597809959	-0.225652132797246	1.71925824676382	0.965521514666076	1.88877275329009	1.57805770067652	-0.986898289949817	-1.40763596667926	-1.67363354573271	1.00963464804715
1.21958317190731	0.780948610548274	0.0892135811250761	-0.265938756086146	-0.22665898391368	0.324056476491917	1.72853483493202	1.78179709358786	1.82440993481179	-0.4926212827815	0.77911429168037	-0.801519843085659	0.210931230764851	1.07211836005492
1.37374677931575	1.52061508467316	0.714474969446895	-1.01240619030027	0.0637586738945332	0.694403306502697	1.07632223930644	2.31674200956804	0.443711085420739	1.38990557299783	2.69443045959575	0.189064510245805	0.999421002630373	0.614360556239946
0.789602835803598	0.570139309101461	0.408313097728478	0.297184169166514	-0.319574710994471	2.28565462670998	3.18772289218099	2.98106503534709	3.09569637039993	0.114813190494	-2.62881080116118	-0.343553410408706	-2.31967756700517	-1.94854397158781
1.45863639835067	0.650150507810844	0.27372719795327	0.750177990696778	0.172041805059851	2.53775274811693	1.31636299141892	1.20460311467091	3.70214580007024	-1.75593185257515	-1.17250921445014	0.696625184747144	0.811991481250314	0.427397258789124
1.97869054520474	1.29445637587715	0.358640873609531	0.103463634330916	0.094399246585974	0.66426040345177	3.32119011793892	0.990423557777114	2.23506742955101	-0.324873391822492	-0.433174216672234	-0.133012084060978	0.149597634900666	-0.87124249431975
1.97695108060662	1.27374445271584	0.101884411900123	0.545880260380063	0.768495929146058	1.82965202469416	2.68024384455912	-0.461973543926929	1.11738802533824	0.401602031323477	1.13454267511089	0.727141775500884	-0.724738013292463	-1.61542455360998
1.5364681881176	0.817767868193645	-0.0128100992422285	-0.0930460510497227	-0.073252362395107	-0.474363501106827	2.91849930543825	-0.518417829009727	2.00756859361292	1.29441300529133	1.07414482626534	-0.380096424889371	0.994329272012646	0.833195604170774
2.03630613310653	1.37166124873305	0.356919372623177	-0.162725217724705	0.744500075212322	4.16406070911731	2.95285484479144	-0.955647544837993	2.31740123830045	-1.52303995443027	1.30716974470458	1.6761828004399	1.69076129462528	0.298429122905856
1.5252003419317	1.06232056423318	0.455728829546556	-0.0491380283619383	0.641625353122731	1.96553722229634	1.89181471181854	1.25262925825143	0.457385734028356	1.56730871687689	-1.26214632466235	0.460286048404221	-0.0342259350507035	0.306775322674082
2.29189835589779	1.11481515942937	0.021793401692122	0.351078317243353	0.403494012664658	1.0888743402939	1.8502273318656	2.43592732359102	0.308726960331358	1.75986638541851	0.378300723150856	0.123813923504709	-0.732729291377837	-0.141829895741402
1.53112364915259	0.83010266729868	0.774141771708567	0.199445730042828	-0.196782938009588	-0.565766196956397	2.00532482562219	4.92992327480084	-0.305929653077195	0.798864352044686	-2.33328925085853	-0.937668006920245	-0.667892737761602	-0.914204491424299
1.82781787957539	0.71132919490758	0.212840670839851	-0.103607512606457	-0.328020867453843	-1.14410331342042	4.36009163262952	2.94650267960526	1.14070965606056	-0.293494244379162	-0.720544551286013	-0.129522645437675	-0.861220067839208	0.439383076443085
1.35149925643028	1.35753858724749	0.741210975395137	0.708641306960076	0.631846562829023	2.72388943218944	0.682850894058906	1.1814511847938	0.449587727248704	1.18469860769516	0.815282918932224	-0.188243580443148	1.87558108044675	-0.220180778260914
1.55216566524196	1.04339944709251	0.113288927367281	1.0523275639865	0.59137109909049	1.14250046903035	0.900460681125157	3.36486868729918	0.719089850596329	-0.246213951226675	1.60327949651323	-0.140052794378565	-0.000500651927388907	1.06648831062483
2.33064014217186	1.52642998649061	0.284958520389134	-0.0470185929279231	-0.0900195022561431	2.93848155944638	2.48658348934902	1.04320186020276	1.24110785147212	0.253147010620082	-0.271887717149313	-1.30003224484423	-0.345256487026556	-0.001869730414719
1.65917735624563	1.66529466486921	0.0119411411744352	-0.191021467410481	1.15779844388017	0.313887663019128	1.36472974101582	2.43630008452397	1.63070678327278	0.202364473472356	-0.432554147588555	-0.509503993128131	0.254962021749216	-2.14860637713082
1.81289898693929	1.17010786598514	0.125722945897962	0.215081659403674	0.20986649838546	1.85453106511381	1.64728003850439	0.0480234189571347	0.538166041263372	-0.107459376212076	-0.272948058571226	0.56634120119034	0.61579196816599	0.565727894477594
1.49546071202139	1.53304153952356	0.816992822826426	0.933588234319201	0.412585179609497	2.27363526802033	2.26837403899074	1.63535330466128	2.11000571396826	-0.906653793683018	0.410075880323014	-0.784897932219081	-0.073766132244909	0.605783122355528
1.87704505466279	0.810340945253861	0.0669029886104107	-0.163901081580652	0.487608096675157	1.79965607662733	1.03707222201797	2.70010953082639	2.70844074581399	-1.59196404251921	2.29550114236314	2.05791825938606	1.74770369730084	-0.308213608632745
2.0891257869231	1.15699402319155	0.306023857170426	-0.461713521697534	0.219441146980176	0.441426358282861	2.66549418678169	0.289103024063446	2.89996206109069	-1.02207050518484	0.644513513977498	1.10957960929599	0.919272123290824	-1.22018595150596
1.63689451632219	1.19680204114744	0.406276331412399	0.0205910200355041	-0.234827349719042	2.02454535579737	2.1926480016951	1.52535060693865	2.82019405554157	-0.0441806006627564	-0.553574465010423	-0.141037189488925	-1.40762891813416	-0.851110720266988
2.09865221815537	0.848805744893419	0.185642477549362	0.937225004540842	0.32571644136832	1.74467173606792	0.73811400884455	2.38000122575128	1.52371242304108	-1.10343505056441	-0.0535028523010429	1.21766141566648	1.06356416033761	1.61533983669493
2.03943387241582	1.13715072809784	0.674458926198826	0.39821086828687	0.0692370954235202	1.59909893868229	0.579406546613286	2.1483887329677	0.34982706104591	0.385172126859563	1.67877844162784	1.18229153480103	0.713434870642285	1.45544692793462
1.7950012916634	1.495709954616	-0.0113697765990408	0.428448959123362	0.522852383524186	2.7915340161249	4.39665220228907	0.97525790292832	3.48381594218442	-0.942537645906231	-0.127133077917584	-0.274044617409023	-0.278170648798311	-0.98449310646865
1.41958156610868	1.67708480246795	-0.0105009959370684	0.421289549944853	0.321810661297662	1.91023514968942	1.96316746012078	0.281981053058321	4.62139737478894	2.26006765386048	1.25237195771129	0.724240106183274	1.31552874942609	0.0717811743132668
1.7806842008211	0.81540728691224	0.623988718442	-0.463543513185033	-0.0617420823928789	2.80198765057074	0.261138396394897	1.48210005911257	2.78003087114726	-0.64669093149776	1.0085666844045	1.15123853639934	0.192753783230822	1.67565388266188
1.62496192513517	1.21498285126337	-0.00552340191859862	-0.546359748454547	-0.0477352164576016	2.45778321132426	2.14425083838769	1.35770611281278	0.972575648221627	1.60059847189027	2.21033194282267	-0.169974480984755	2.07467488399001	-0.219485217482999
1.61135064964079	1.13940119060128	0.273505805141326	-0.0988859158569368	0.844013889950187	0.255791010356809	0.821709362108194	0.465412594735271	1.2222819812769	1.43051597342558	-2.41767004466344	-0.590592281860465	-0.87067026068243	-1.88471179233415
1.87429764378958	1.30901258174149	-0.0846623725304114	-0.262468337836196	0.348227459516511	2.68396077468764	3.67035102433268	3.4761877307275	1.18659247273552	1.08199865991575	0.0280321825206916	-1.1607549615266	0.0867666242479878	0.132718266749757
1.77719646431078	0.798459576780369	-0.162200511282343	0.309867148498271	-0.0114860890261224	0.720856901397703	0.941158321199865	2.32072485873308	3.08252468885798	0.195785504843269	-1.24492935778028	-0.377904211697985	-0.535828056053045	-0.472796240443339
1.66864520568543	0.753667184810393	-0.055484104210961	0.313356347635755	-0.0329920905059906	1.2680395401052	3.32713096583128	-0.333922305059649	2.00454855496351	-1.95978473357086	0.365248142743434	1.47973193723052	1.25780467336359	2.0915519022139
1.62061975869527	0.816355223836971	0.566718334139458	0.362676588397411	1.10508806793422	2.82666950250078	1.73414321280923	2.28786122041852	2.01058085972571	0.952544439434538	-1.05606635539133	1.221863260812	0.406816738198833	1.59274445786849
1.95409910317323	1.67837467155672	0.217650591114382	0.00233193485867839	0.206210716609872	1.47485283070755	1.14295136697187	-0.472855614547369	2.02255200282734	-0.334004503418803	0.51242871441967	1.24709137217432	1.52857684933355	-0.294775625640809
2.01464997340246	1.49538942331918	-0.0972141601523991	0.374156458300347	0.608643782921226	2.23936784974866	1.43096132515352	0.653480403416252	2.32747470459906	0.775381043923785	-0.570609369932756	1.72748208278361	1.37558318051436	0.765589978093289
2.41956666439385	0.921497917328389	0.547634666652832	0.345441745985451	0.0412403368645909	1.80807546296123	0.797673821035041	2.94546017041127	2.88576372163163	1.08895753210749	-0.161618152662323	0.921996747749743	-0.346186822140979	-1.51645925450253
1.12631625164282	1.32908644867862	0.321775391098984	0.0588258234879196	-0.257573511844778	1.26130675814628	-0.257349330490984	3.2608272434029	2.24699906229306	1.09360645751943	1.75325707892893	0.273871693743586	1.36073443742192	-0.150936129003436
1.51099526272048	1.17194222227455	0.193790942160272	0.571651620535466	0.866476504794372	2.17262455611098	1.43038683682754	0.0758855349047758	1.4344697577833	-0.730542347689553	2.15441945387789	-1.20689233673394	-1.80500956028772	-1.28704571215256
1.50578839273594	1.28385598052463	-0.020933227275633	0.0857469712545146	-0.194817827085746	1.79178929017975	0.22472223427502	1.64587036435131	2.25215317256379	0.893790213400291	-0.639922332449603	-0.75279183444221	-0.443799904584176	0.844600697476476
1.86972671655984	0.715667401965231	0.391899528431036	0.00842629156180077	0.0796761699460286	3.09872552503813	3.1449987934171	1.21987728694142	1.71149249566284	0.216592706625283	-0.0520300805931936	0.28480408979608	-0.0679673345956583	-0.245448904394692
1.65277060747778	1.8343411972913	0.439866742471196	0.792911349097824	0.58994268308008	1.70884583625933	1.58942535196351	0.838787377595561	1.4985407396705	1.3452659599634	-0.547661197884934	0.000198422540398702	-1.0944324205792	0.0848524754171739
2.18376997530227	0.910674185484405	-0.0742412312131982	0.728209618480108	0.170990389826448	0.0955431623985386	2.10978711863578	2.80854112624128	3.32081187859053	-0.445780668742295	-0.572005461202375	1.07311529417487	0.472289275022812	0.185143334735224
2.0249904883982	0.72137636296522	0.232184182815458	0.106235511809577	0.54851079855629	2.00027784681996	1.34447793345274	0.403851954419997	1.7978697684579	0.277960596084486	-0.856389310505071	1.19068329929049	1.51023160783626	0.52899313023875
2.09910663476138	1.02611048401383	0.259021170232329	0.24088363693871	0.117134613071701	0.926927538592529	1.72166969493295	4.11699427938116	2.09211989237543	-0.312868099767917	-0.00301521518548617	1.59557177441377	1.02411931116542	1.56780169389143
1.61071823901172	1.52126955178126	0.502914046002776	-0.00555612086469921	-0.103255274924647	0.437171675518673	0.782105945188461	2.63259561106281	3.49600927091103	1.00778712134556	-0.640818078064646	-0.52028343125216	-0.0716417762121148	-0.470616617591959
2.50422395838337	0.836225542862531	0.340739726445727	0.747919991056913	1.13115651274898	2.88013119400188	1.59350420783302	2.06787802045565	0.47028884589439	0.383895220759885	0.312713048542158	0.657657691830014	0.632513468481365	2.07678828566167
2.04472739051602	1.28003117774383	0.241741090952222	0.709138176230226	0.917573286844213	4.16205803372246	1.10857152795615	2.58621519215791	0.0171731599734704	-0.642830450300004	-0.575506583233174	0.197528536238558	0.956185499023245	-0.230545301750665
2.17050603669383	0.734337035385906	0.533860905363302	0.409222765639887	0.658045717193193	3.14652304100301	0.538701006406983	1.31950035051104	1.55214962874302	0.0706741169152832	0.785107043532238	1.21820906306144	1.02687695780046	1.04795770415434
1.48231985823401	1.41043071772119	0.322980723357633	-0.0512180713797972	0.562068674035347	2.56434161444937	2.39124551626461	1.24238666901199	0.329923315343579	1.98609892964921	0.0458991338619614	0.912669921813306	0.902141699040479	0.918537811899768
1.57427714222714	0.43239257738615	-0.45205218547625	-0.443585021944159	0.833614066983681	1.65810515481693	1.37834067701195	3.7998186040187	3.52960815983586	0.353749414525649	0.0188677694095424	0.309287915337281	-0.158219733017915	0.0400638580969477
1.92359836531141	1.26758826157971	0.141221552366171	0.0970029818540231	-0.20641786288425	2.43119845572452	3.00441374167914	-0.134046320296415	2.45002157341275	-0.538871624249573	1.20054354299736	1.50180364263378	0.470089503870293	0.393513276147919
1.86881089864729	0.935509861102233	0.360343807705596	0.0795106433453593	0.275132753427106	0.309220227295192	3.08131320872562	0.0948161389232314	2.76424003294805	-0.991122996705179	1.18856917978744	0.850567971939671	1.54711980182023	0.86149900226299
1.79643395581836	0.954686756487205	0.131581419271994	-0.292429114712997	-0.265969886674371	3.4229076195659	1.44173908242435	3.66640108441224	1.87815548439723	-0.217888647964029	0.358466609068659	-0.0937629137127273	-0.573425758839627	-0.211350059296611
1.88977993733899	1.39251951263603	0.282913741901946	-0.188242329476338	-0.249528701602774	1.40681576622763	0.415813551052659	1.8921850043022	1.44760007782206	0.0384320139645981	-1.60840585581302	-1.1265757482004	-1.27608876285722	0.20302102865468
1.47564646687924	1.60212559895135	0.525111985025204	-0.139240776558393	0.0934592458334727	0.401926601034668	1.10396756844136	0.406470828584729	1.79286866935739	-0.120533055753963	0.438004872229809	0.814473920182286	-0.560904428525802	0.327777325620277
2.28675373016041	1.37324241830101	0.0535110488447035	0.436090413607144	0.37419419949642	1.30605107830938	1.38526536357955	1.81667569595291	3.81493383476802	0.971564884523358	1.72419840115912	0.114437309466357	0.554456722458575	0.0537030334870026
1.4660050238858	1.22011950918043	-0.428612908388164	-0.297181804835894	-0.468337191350609	0.0125430414027408	2.91690908367824	2.52673068550846	2.89976719726734	0.969960919445318	-0.438745462374664	0.688432441092433	0.582522429353109	1.1995971635825
1.79607822376005	1.33228371399155	0.165805600460934	0.157302354894556	-0.0541280626038791	2.70065415164032	1.15746724012571	1.08076922975993	0.253842912600312	0.0865973197094971	0.258551615571264	0.000231265113497026	-0.43371999731836	-1.14001563267794
1.27469849919269	0.717884228796307	-0.066157240421064	0.0254475379033768	0.179628689064776	1.38801919503077	0.264782238051505	0.592406587853135	2.79812327258658	-0.313988733295328	0.0504228934875194	0.387932366637949	0.106721129563596	-2.22554375937497
1.86577744590728	1.36553514745432	-0.104267316541997	-0.282406277223212	-0.170055898803975	-0.0498518590850809	3.00199493528129	0.229666464550421	3.01384700589293	0.70613552226205	0.393261042837145	0.161616092786631	0.226131471592477	0.918187345405746
1.39398733048408	1.18766745525856	0.0691546410245255	0.150578185264568	0.774748875463688	3.62323757839656	1.19527237410003	1.13456658079015	1.94894146797786	2.04278772915614	0.591387386006137	-1.05266282852351	-2.0347922971728	-1.27688864715682
1.67775910180463	1.18489372425691	-0.139600130682046	-0.256646309074664	-0.373895876883776	2.17247033989663	3.13826011419902	2.98770932118832	1.14829638823484	0.0162169625103602	-0.202530100025254	0.320950339975177	0.250320265736267	1.38768778611913
2.08232870075337	1.34725702274717	1.07084278935315	0.114646589893314	0.560566427231947	2.12334496258603	2.72150791158908	0.380473273241445	1.75463462886768	-0.715357866600108	-0.408218992272624	-0.0978129887914058	-0.536826046094172	0.175307084434796
1.47810782671845	1.06349026780216	0.703145607439752	0.393172221619956	0.141768034722965	2.40427577912353	1.56140484541345	1.27002662437091	3.12271891185264	-1.34385636593387	-1.28804575220785	1.01983198525035	0.239894697122013	-0.115970758525539
1.79419042661869	0.924463984590829	0.16238944926954	0.178447420443693	0.762567756281912	1.86782273060208	2.2138355728107	0.604257339398011	4.43323320848611	-0.431518606590286	-1.1775917307524	0.679615492423074	0.196413087484274	1.29519496361254
1.88658068794694	0.325533971746602	0.656817256965628	0.102515068093658	-0.229032807135895	2.45426048437879	1.67330296096541	0.777951909108399	2.68487238696834	1.7329057026196	0.183461127741914	-1.14706029162892	-0.63431819292159	-0.397094689089988
1.72390674381488	1.00084942158105	0.34184075164253	0.1211637310946	-0.384296489429792	2.02781931607065	0.887225300073665	2.71297380102662	3.61910927415187	2.10292686429752	0.0550465604689999	-0.611273337932831	0.345696126060165	1.18451646612985
